predicted_label,fraud_probability
0,0.043380972
0,0.042277012
0,0.043311115
0,0.045091428
0,0.04680252
0,0.053478405
0,0.0421103
0,0.052081313
0,0.042123992
0,0.0422899
0,0.04932652
0,0.05214591
0,0.046300374
0,0.30293393
0,0.053761136
0,0.07536703
0,0.051359784
0,0.042214666
0,0.04177788
0,0.04652355
0,0.04659949
0,0.04764045
0,0.04235924
0,0.042243585
0,0.050617885
0,0.059475254
0,0.045212597
0,0.046732955
0,0.04862837
0,0.044781923
0,0.044964526
0,0.049215194
0,0.05828107
0,0.040924065
0,0.04235924
0,0.048255626
0,0.046190098
0,0.057222094
0,0.04235924
0,0.0464642
0,0.042421006
0,0.0422899
0,0.042815708
0,0.046014495
0,0.058489807
0,0.042885866
0,0.04301957
0,0.046651907
0,0.0466391
0,0.042290334
0,0.05187182
0,0.04302756
0,0.04903072
0,0.084316984
0,0.048372827
0,0.13637623
0,0.042167176
0,0.042123992
0,0.04354521
0,0.043650035
0,0.0665153
0,0.046677712
0,0.04235924
0,0.065001905
0,0.042110976
0,0.05033933
0,0.042114325
0,0.045712832
0,0.04210363
0,0.045076936
0,0.053402826
0,0.0422899
0,0.04705276
0,0.05062777
0,0.045793228
0,0.043584704
0,0.04235924
0,0.044575058
0,0.13334948
0,0.078426175
0,0.05685012
0,0.044710983
0,0.052420963
0,0.055491004
0,0.04276398
0,0.04235924
0,0.042077836
0,0.053361323
0,0.068934016
0,0.04607
0,0.095221214
0,0.048579697
0,0.04826642
0,0.040145904
0,0.04793103
0,0.043684375
0,0.04235924
0,0.053053703
0,0.16241965
0,0.04235924
0,0.04613751
0,0.042062417
0,0.18369539
0,0.04357902
0,0.042162865
0,0.07976824
0,0.14831914
0,0.061509192
0,0.043602638
0,0.042327683
0,0.042058114
0,0.042805653
0,0.061868846
0,0.04383942
0,0.07430546
0,0.045014948
0,0.04235924
0,0.048273105
0,0.046654083
0,0.055141956
0,0.05415855
0,0.058783285
0,0.08150792
0,0.041967634
0,0.046569776
0,0.062256515
0,0.06582523
0,0.04216328
0,0.05197274
0,0.042344175
0,0.049491737
0,0.050954103
0,0.13666965
0,0.050657075
0,0.042207222
0,0.078801975
0,0.057118453
0,0.049255967
0,0.049975216
0,0.045489833
0,0.07596246
0,0.046996314
0,0.042262573
0,0.060178585
0,0.059123628
0,0.12908785
0,0.042262256
0,0.04482529
0,0.04652355
0,0.04367695
0,0.046567395
0,0.042210754
0,0.04226927
0,0.066724434
0,0.069424495
0,0.05447214
0,0.042214345
0,0.04649778
0,0.043796785
0,0.06740711
0,0.046237882
0,0.056432012
0,0.12036168
0,0.04591235
0,0.043722868
0,0.043311186
0,0.042111438
0,0.054881204
0,0.042094234
0,0.044326395
0,0.04364936
0,0.042080656
0,0.046632294
0,0.04227433
0,0.042279966
0,0.042294748
0,0.043799404
0,0.043707788
0,0.042105995
0,0.07082547
0,0.092121474
0,0.05745234
0,0.042242024
0,0.042860724
0,0.07801363
0,0.041368652
0,0.052439786
0,0.042687148
0,0.09630223
0,0.04778743
0,0.042885866
0,0.051805373
0,0.04235924
0,0.046702463
0,0.07650598
0,0.0421283
0,0.042123992
0,0.041795712
0,0.08111257
0,0.0430843
0,0.046307746
0,0.046323974
1,0.9571206
0,0.04269816
0,0.056555577
0,0.04235924
0,0.043801475
0,0.04231639
0,0.042012166
0,0.048779726
0,0.043199837
0,0.0823474
0,0.07124198
0,0.042904966
0,0.0466782
0,0.058797743
0,0.042399105
0,0.042310484
0,0.039164197
0,0.055886973
0,0.042980395
0,0.0492392
0,0.055864964
0,0.042210754
0,0.04920829
0,0.042509586
0,0.066381186
0,0.060895808
0,0.042170953
0,0.04383942
0,0.04795365
0,0.043206688
0,0.04557887
0,0.04235924
0,0.09205145
0,0.046480924
0,0.04231115
0,0.045181707
0,0.0420398
0,0.060587823
0,0.0421283
0,0.046923093
0,0.14623663
0,0.07414302
0,0.041697703
0,0.049168017
0,0.045151573
0,0.04335762
0,0.052324127
0,0.044488672
0,0.05931692
0,0.05155292
0,0.044834293
0,0.042860724
0,0.0502329
0,0.054407623
0,0.060680877
0,0.0525799
0,0.044978824
0,0.042084664
0,0.04357138
0,0.042162865
0,0.049349498
0,0.04235924
0,0.056752186
0,0.05193269
0,0.04235924
0,0.13529472
0,0.1114316
0,0.055577952
0,0.045415383
0,0.042135045
0,0.04235924
0,0.04757829
0,0.043974277
0,0.042267844
0,0.045955982
0,0.060916264
0,0.04614729
0,0.04235924
0,0.045132857
0,0.058878675
0,0.04384011
0,0.05782747
0,0.04542237
0,0.046070363
0,0.04631802
0,0.042310484
0,0.04235924
0,0.04235924
1,0.95743424
0,0.084094875
0,0.07490972
0,0.046253067
0,0.051027086
0,0.043624055
0,0.043255955
0,0.0452378
0,0.053193282
0,0.042241327
0,0.04235924
0,0.06603825
0,0.1681392
0,0.07816321
0,0.043482117
0,0.04364156
0,0.049656507
0,0.05834478
0,0.05161236
0,0.04659949
0,0.04573498
0,0.062436994
0,0.044978824
0,0.053567976
0,0.042862486
0,0.048565272
0,0.04235924
0,0.042123992
0,0.04495606
0,0.04372298
0,0.04552272
0,0.05270659
0,0.04316667
0,0.13535503
0,0.042163488
0,0.04207685
0,0.070814066
0,0.04227761
0,0.042995304
0,0.050283793
0,0.05796835
0,0.042310484
0,0.0429166
0,0.0498139
0,0.066326074
0,0.059232526
0,0.043752376
0,0.059060987
0,0.042614892
0,0.044809673
0,0.041885052
0,0.0436237
0,0.04176658
0,0.14365
0,0.074639484
0,0.051403616
0,0.051880788
0,0.047525443
0,0.044516925
0,0.06944223
0,0.046253067
0,0.050809566
0,0.08477212
0,0.043616038
0,0.09495313
0,0.042279966
0,0.081251286
0,0.04723761
0,0.043767773
0,0.046787836
0,0.04235924
0,0.044985604
0,0.04275536
0,0.0422899
0,0.05052864
0,0.040658176
0,0.046683773
0,0.05009491
0,0.044471007
0,0.064032115
0,0.044577416
0,0.048610777
0,0.043176055
0,0.04890703
0,0.044858906
0,0.04235924
0,0.04787995
0,0.063574955
0,0.0602741
0,0.044942666
0,0.05999221
0,0.044101857
0,0.06941208
0,0.04235924
0,0.044542063
0,0.07317255
0,0.043137383
0,0.046829876
0,0.04229701
0,0.056064654
0,0.046744313
0,0.042980395
0,0.042627618
0,0.044886433
0,0.04386928
0,0.1468847
0,0.0938777
0,0.056150693
0,0.05836298
0,0.04719801
0,0.055353746
0,0.0510578
0,0.042123992
0,0.04235924
0,0.07530653
0,0.09003055
0,0.04400225
0,0.09849997
0,0.042836532
0,0.050304346
0,0.0422899
0,0.047439273
0,0.046348523
0,0.052260052
0,0.043757502
0,0.06474529
0,0.31319368
0,0.04209633
0,0.0422899
0,0.042096294
0,0.04346803
0,0.044587173
0,0.047662403
0,0.10631613
0,0.05536235
0,0.04689455
0,0.060160328
0,0.058502585
0,0.04430381
0,0.042344175
0,0.042224854
0,0.042114325
0,0.045345698
0,0.16952921
0,0.042105995
0,0.042279966
0,0.055193905
0,0.051093277
0,0.09012715
0,0.04233915
0,0.042238783
0,0.20174737
0,0.05264394
0,0.049376242
0,0.18865524
0,0.04647789
0,0.04234686
0,0.059440106
0,0.04355934
0,0.042323045
0,0.042310484
0,0.06175787
0,0.042250987
0,0.042860724
0,0.042214345
0,0.04983966
0,0.04804763
0,0.044649813
0,0.05455622
0,0.089334056
0,0.07207168
0,0.050292514
0,0.04235924
0,0.04601168
0,0.045914218
0,0.042144716
0,0.045234933
0,0.04726965
0,0.041602585
0,0.042116277
0,0.04448197
0,0.042144716
0,0.04882568
0,0.044669464
0,0.042885866
0,0.044427413
0,0.04179273
0,0.042876072
0,0.04351134
0,0.07014177
0,0.051414847
0,0.051888414
0,0.042123992
0,0.042180035
0,0.0432045
0,0.042142753
0,0.042295434
0,0.046945833
0,0.050253116
0,0.049538393
0,0.048616756
0,0.057567082
0,0.042182382
0,0.050529152
0,0.042359907
0,0.043766066
0,0.042303316
0,0.051709205
0,0.042214345
0,0.16007638
0,0.042310484
0,0.042720757
0,0.043651797
0,0.072393775
0,0.04349114
0,0.07850812
0,0.08026634
0,0.04269886
0,0.04797961
0,0.045822095
0,0.046275124
0,0.048139162
0,0.045258727
0,0.07460076
0,0.06730844
0,0.043611687
0,0.049548518
0,0.36079928
0,0.050336327
0,0.077737994
0,0.04383942
0,0.0422899
0,0.0422899
0,0.045462776
0,0.04235924
0,0.05650968
0,0.044383597
0,0.042320136
0,0.042114325
0,0.04383942
0,0.042310484
0,0.04364105
0,0.04438661
0,0.03912853
0,0.046310894
0,0.042310484
0,0.052099843
0,0.04283743
0,0.052974094
0,0.042214345
0,0.047627944
0,0.044800784
0,0.046111222
0,0.044180647
0,0.04206426
0,0.0515969
0,0.05697398
0,0.055240944
0,0.068410814
0,0.05823728
0,0.042248428
0,0.04210337
0,0.05796754
0,0.045933943
0,0.0449155
0,0.046129987
0,0.047354117
0,0.041936986
0,0.050565507
0,0.042203445
0,0.047950704
0,0.042310484
0,0.06371198
0,0.04421096
0,0.04563656
0,0.07962831
0,0.042273644
0,0.04232738
0,0.04231115
0,0.042058114
0,0.04211863
0,0.046283398
0,0.042815708
0,0.057476293
0,0.04352508
0,0.04235924
0,0.0422899
0,0.046600223
0,0.047279753
0,0.04229922
0,0.050537024
0,0.04631975
0,0.08070969
0,0.04235924
0,0.05315186
0,0.04235924
0,0.044383597
0,0.13707796
0,0.058929436
0,0.042189676
0,0.073368065
0,0.04614729
0,0.04991915
0,0.047523305
0,0.042310484
0,0.052713398
0,0.04275536
0,0.05250706
0,0.047311917
0,0.1582324
0,0.04235924
0,0.0502315
0,0.042214345
0,0.042094234
0,0.042214666
0,0.04357902
0,0.046160117
0,0.10612878
0,0.04407296
0,0.042129867
0,0.05766474
0,0.04234956
0,0.043871455
0,0.042378046
0,0.06693328
0,0.056170225
0,0.042339254
0,0.06754183
0,0.04225628
0,0.042147093
0,0.057592344
0,0.04320782
0,0.04235924
0,0.042310484
0,0.049948182
0,0.042486347
0,0.048777603
0,0.06660551
0,0.042314272
0,0.0443111
0,0.04235924
0,0.053174186
0,0.1741785
0,0.052656155
0,0.042241223
0,0.047716573
0,0.04384011
0,0.042290334
0,0.042666372
0,0.042296316
0,0.04235924
0,0.042885866
0,0.06384707
0,0.046403825
0,0.041976
0,0.055562098
0,0.04500602
0,0.04235924
0,0.06002478
0,0.06872975
0,0.042194195
0,0.12672058
0,0.04738068
0,0.05980461
0,0.050724983
0,0.042287342
0,0.05105658
0,0.048091322
0,0.042051323
0,0.042910084
0,0.04752693
0,0.11200635
0,0.04663023
0,0.052859828
0,0.042359907
0,0.04700314
0,0.0901219
0,0.04316667
0,0.123875424
0,0.042278666
0,0.04809387
0,0.05280913
0,0.048358984
0,0.12676398
0,0.042250987
0,0.04556876
0,0.096511275
0,0.04195931
0,0.051100627
0,0.07201277
0,0.042214666
0,0.044540457
0,0.055893403
0,0.042310484
0,0.045197736
0,0.04310434
0,0.042359907
0,0.04232738
0,0.042359907
0,0.04384011
0,0.047359258
0,0.043994047
0,0.042247202
0,0.04650796
0,0.06550106
0,0.0421283
0,0.03971321
0,0.0641165
0,0.04235924
0,0.043611966
1,0.9472416
0,0.12748995
0,0.04235924
0,0.05137599
0,0.14803953
0,0.042359907
0,0.045898557
0,0.05827066
0,0.0422899
0,0.044967856
0,0.046424955
0,0.04827572
0,0.042836532
0,0.04267016
0,0.041951627
0,0.04210337
0,0.04943732
0,0.06390604
0,0.04224044
0,0.056581676
0,0.04229812
0,0.078687206
0,0.048412
0,0.04171475
0,0.04289964
0,0.052057717
0,0.048569106
0,0.04310844
0,0.17074274
0,0.08151852
0,0.04227486
0,0.042332884
0,0.06242907
0,0.04235924
0,0.2553894
0,0.05672479
0,0.042149026
0,0.048085444
0,0.08566411
0,0.045227524
0,0.04590503
0,0.0443111
0,0.042739138
0,0.0904169
0,0.04586042
0,0.055127066
0,0.050036844
0,0.04280327
0,0.04438828
0,0.051490307
0,0.046968844
0,0.040862553
0,0.04614729
0,0.043706283
0,0.044912614
0,0.049906947
0,0.052830614
0,0.042836532
0,0.044978824
0,0.04668429
0,0.046185
0,0.042980395
0,0.08510203
0,0.05168752
0,0.04422439
0,0.041813716
0,0.08140412
0,0.057866555
0,0.04440861
0,0.05589953
0,0.04298107
0,0.04750833
0,0.04401006
0,0.06432951
0,0.04231115
0,0.05095372
0,0.042683806
0,0.044905398
0,0.042162865
0,0.042245977
0,0.055220675
0,0.043479674
0,0.045771077
0,0.04289961
0,0.06781502
0,0.044546597
0,0.0490341
0,0.04377684
0,0.04232633
0,0.04280327
0,0.06162032
0,0.05389344
0,0.04235924
0,0.046518948
0,0.042885866
0,0.04119632
0,0.042318948
0,0.042094234
0,0.04235924
0,0.050505582
0,0.045790263
0,0.05070572
0,0.04221492
0,0.042310484
0,0.062296905
0,0.06177078
0,0.044329375
0,0.05320543
0,0.046378165
0,0.043518294
0,0.04346861
0,0.064003214
0,0.042144716
0,0.043823913
0,0.050583344
0,0.04719801
0,0.04234398
0,0.042310484
0,0.04874204
0,0.04946914
0,0.04631327
0,0.051640656
0,0.04656132
0,0.04307797
0,0.042263392
0,0.046434883
0,0.047785327
0,0.054428577
0,0.0454011
0,0.06377499
0,0.04212671
0,0.055750012
0,0.0455126
0,0.1844665
0,0.071029216
0,0.043934733
0,0.05010729
0,0.042123992
0,0.04219575
0,0.052308146
0,0.066178426
0,0.046058003
0,0.042142753
0,0.12576437
0,0.04651552
0,0.04235924
0,0.04235924
0,0.051312342
0,0.054435704
0,0.044581935
0,0.060253266
0,0.042300813
0,0.04915462
0,0.042193394
0,0.0422899
0,0.043210167
0,0.056432687
0,0.04793526
0,0.043304507
0,0.04235924
0,0.042096928
0,0.052914497
0,0.04178795
0,0.08473612
0,0.042135652
0,0.065264
0,0.08598344
0,0.042359907
0,0.0435836
0,0.041998174
0,0.042310484
0,0.0460797
0,0.08285215
0,0.042885866
0,0.043159276
0,0.10185761
0,0.042756032
0,0.06788011
0,0.043682624
0,0.040866215
0,0.052511472
0,0.049559277
0,0.06367034
0,0.046165545
0,0.05607446
0,0.04489191
0,0.046253067
0,0.051327627
0,0.047217544
0,0.048322022
0,0.06477571
0,0.042144686
0,0.04430904
0,0.042995304
0,0.052542854
0,0.05637214
0,0.06487992
0,0.056297116
0,0.038704548
0,0.05102639
0,0.06157175
0,0.04308199
0,0.07122621
0,0.04716174
0,0.04357902
0,0.05046909
0,0.08547543
0,0.17917785
0,0.042125836
0,0.06694174
0,0.046347868
0,0.043649938
0,0.14315198
0,0.04235924
0,0.0422899
0,0.0436237
0,0.042930957
0,0.04365669
0,0.045321066
0,0.04633882
0,0.053841066
0,0.046773568
0,0.04828144
0,0.07102094
0,0.046544462
0,0.062659234
0,0.04650012
0,0.04316667
0,0.04313944
0,0.0447199
0,0.057377074
0,0.04049999
0,0.04189266
0,0.04299494
0,0.04499562
0,0.044901647
0,0.05176818
0,0.049718976
0,0.093494006
0,0.053994846
0,0.0740115
0,0.046253067
0,0.042910084
0,0.042284157
0,0.040007707
0,0.042123854
0,0.050315306
0,0.043824542
0,0.062434524
0,0.04591515
0,0.04210337
0,0.04383942
0,0.04383942
0,0.04480162
0,0.04641082
0,0.042885866
0,0.049895387
0,0.041823305
0,0.06508646
0,0.043771893
0,0.04231494
0,0.06769238
0,0.0645776
0,0.05126655
0,0.04430613
0,0.040548928
0,0.050283168
0,0.042183783
0,0.082095325
0,0.045406815
0,0.043642543
0,0.0422899
0,0.045264486
0,0.06597616
0,0.05421765
0,0.04235924
0,0.046234198
0,0.04235924
0,0.0422899
0,0.05381903
0,0.069999464
0,0.068262786
0,0.055882424
0,0.045999825
0,0.042310484
0,0.04227761
0,0.06809366
0,0.0421283
0,0.04772648
0,0.046044573
0,0.049598664
0,0.055755336
0,0.09149853
0,0.04523025
0,0.04232633
0,0.04410964
0,0.043460216
0,0.044426057
0,0.042279966
0,0.046378944
0,0.054191094
0,0.04235924
0,0.042301394
0,0.048763525
0,0.12759931
0,0.042885866
0,0.05119864
0,0.042225707
0,0.042214666
0,0.047205854
0,0.050327126
0,0.042197317
0,0.043425422
0,0.0511392
0,0.049532175
0,0.04600648
0,0.07337936
0,0.045357857
0,0.04814926
0,0.044214625
0,0.05024639
0,0.047387563
0,0.04319699
0,0.048548598
0,0.042279966
0,0.050799794
0,0.042310484
0,0.04231115
0,0.041842822
0,0.0422899
0,0.04274663
0,0.043379273
0,0.042310484
0,0.042123992
0,0.04753334
0,0.04235924
0,0.043901704
0,0.043167606
0,0.04563656
0,0.045883693
0,0.05037441
0,0.04357902
0,0.04634183
0,0.044019643
0,0.04528413
0,0.046253067
0,0.06796078
0,0.042827334
0,0.04223881
0,0.043794032
0,0.0592492
0,0.047494918
0,0.043636493
0,0.046608567
0,0.051453106
0,0.0421103
0,0.10605868
0,0.047709674
0,0.044745017
0,0.06953815
0,0.043803915
0,0.048231363
0,0.22393565
0,0.042885866
0,0.051409025
0,0.124867626
0,0.047390718
0,0.07812309
0,0.04828194
0,0.043960385
0,0.046459943
0,0.042885866
0,0.04235924
0,0.04383942
0,0.046739753
0,0.042261746
0,0.04252987
0,0.043117017
0,0.04479818
0,0.04215467
0,0.043640304
0,0.04235924
0,0.04210337
0,0.04210337
0,0.05688654
0,0.04926002
0,0.089700155
0,0.057040352
0,0.042231906
0,0.04603941
0,0.04211095
0,0.04566249
0,0.04275536
0,0.06050061
0,0.041868653
0,0.043568358
0,0.049505197
0,0.068063825
0,0.045859806
0,0.046760045
0,0.044143267
0,0.044105303
0,0.05437362
0,0.04235924
0,0.048564345
0,0.042078946
0,0.04644746
0,0.043568358
0,0.042295434
0,0.047055162
0,0.042273644
0,0.04235924
0,0.044769064
0,0.045583505
0,0.04383942
0,0.04233211
0,0.04235924
0,0.0750159
0,0.04276391
0,0.05086788
0,0.04614375
0,0.04234686
0,0.06687753
0,0.044529278
0,0.07210753
0,0.04620199
0,0.068989046
0,0.04215339
0,0.08616199
0,0.04478846
0,0.048490625
0,0.0420798
0,0.054865215
0,0.042348884
0,0.044317376
0,0.058275193
0,0.048706356
0,0.053798687
0,0.049491387
0,0.044729706
0,0.072790645
0,0.047627944
0,0.04290745
0,0.05763491
0,0.046627156
0,0.042407103
0,0.046513394
0,0.042885866
0,0.05278263
0,0.042123992
0,0.11728474
0,0.04623501
0,0.042386096
0,0.043784607
0,0.042149026
0,0.0421283
0,0.08852009
0,0.04235924
0,0.042105783
0,0.042280238
0,0.23810585
0,0.054951835
0,0.04232633
0,0.04384011
0,0.08314261
0,0.044991296
0,0.04776264
0,0.0420722
0,0.044675983
0,0.0437403
0,0.05094678
0,0.05077113
0,0.044821784
0,0.069784015
0,0.042911526
0,0.049028654
0,0.042578336
0,0.12773164
0,0.042323045
0,0.042885866
0,0.066289194
0,0.04563386
0,0.047684535
0,0.04235924
0,0.049505197
0,0.056310467
0,0.0422899
0,0.05862881
0,0.044937957
0,0.048639745
0,0.04383942
0,0.05097786
0,0.052313987
0,0.0422231
0,0.05282724
0,0.042980395
0,0.042250987
0,0.044284835
0,0.043704003
0,0.059690047
0,0.055649765
0,0.042258397
0,0.06179307
0,0.052849073
0,0.043906208
0,0.07899699
0,0.04383942
0,0.041114543
0,0.05055043
0,0.04981628
0,0.042183783
0,0.043185744
0,0.0512488
0,0.05380189
0,0.06143886
0,0.043115087
0,0.04194333
0,0.057820868
0,0.044978824
0,0.046074167
0,0.044852264
0,0.046764415
0,0.044241183
0,0.042110976
0,0.06322575
0,0.05997675
0,0.05188004
0,0.047119256
0,0.20168011
0,0.042310484
0,0.06045155
0,0.045918252
0,0.043514404
0,0.046253067
0,0.047133774
0,0.043591395
0,0.046253067
0,0.04383942
0,0.043309703
0,0.04357902
0,0.0425149
0,0.052736312
0,0.050681893
0,0.042045858
0,0.042214666
0,0.047817796
0,0.044610467
0,0.043500125
0,0.043803915
0,0.04235924
0,0.04235924
0,0.047870092
0,0.055364557
0,0.049713865
0,0.04227643
0,0.046582345
0,0.04232952
0,0.04227896
0,0.05664371
0,0.04235924
0,0.04383942
0,0.042279966
0,0.05251484
0,0.43468335
0,0.055972654
0,0.041521784
0,0.042344175
0,0.042203445
0,0.05554305
0,0.047126383
0,0.043642543
0,0.043173436
0,0.044854075
0,0.04235924
0,0.043188684
0,0.096791804
0,0.049936134
0,0.042142753
0,0.046095442
0,0.044084754
0,0.04101658
0,0.042787585
0,0.047031567
0,0.04212066
0,0.047039196
0,0.04235924
0,0.06202755
0,0.042196877
0,0.14038454
0,0.16997719
0,0.04135332
0,0.044217236
0,0.04232409
0,0.056827143
0,0.05081824
0,0.04383942
0,0.042214878
0,0.04366725
0,0.04324538
0,0.051975515
0,0.04851682
0,0.049005102
0,0.04231798
0,0.04235924
0,0.04433075
0,0.054320905
0,0.05302804
0,0.061959818
0,0.051361255
0,0.04357902
0,0.050200503
0,0.0444138
0,0.04493156
0,0.04519237
0,0.049070742
0,0.055562098
0,0.05033043
0,0.042144854
0,0.043549772
0,0.042199653
0,0.044677105
0,0.059080683
0,0.060680054
0,0.0422899
0,0.044599343
0,0.046265375
0,0.042359907
0,0.17746034
0,0.042214416
0,0.0422899
0,0.046723273
0,0.042242024
0,0.04187185
0,0.042273644
0,0.042214345
0,0.046283577
0,0.06338122
0,0.042774014
0,0.0437403
0,0.043689694
0,0.045462176
0,0.042242102
0,0.083323695
0,0.04235924
0,0.04803928
0,0.08186486
0,0.044347573
0,0.053154442
0,0.05011838
0,0.045936573
0,0.04196304
0,0.04196405
0,0.04235924
0,0.042300813
0,0.09830746
0,0.05308774
0,0.07337732
1,0.95743424
0,0.046832036
0,0.042348024
0,0.042891428
0,0.06488964
0,0.051090628
0,0.047171425
0,0.0701685
0,0.081169486
0,0.04379912
0,0.042310484
0,0.04653036
0,0.042123992
0,0.04311854
0,0.042619906
0,0.04316667
0,0.04235924
0,0.042885866
0,0.046275977
0,0.048069917
0,0.04226493
0,0.042955
0,0.04690935
0,0.060932502
0,0.04235924
0,0.042123992
0,0.057001706
0,0.055782475
0,0.043447413
0,0.04550334
0,0.04453636
0,0.042085905
0,0.044217236
0,0.046567097
0,0.080349915
0,0.059932835
0,0.066512085
0,0.04235924
0,0.04610422
0,0.121692106
0,0.042310484
0,0.08880611
0,0.042149026
0,0.042273518
0,0.04747854
0,0.04206059
0,0.06089208
0,0.05054129
0,0.05098059
0,0.04383942
0,0.04766288
0,0.09686188
0,0.06389696
0,0.042611655
0,0.048999026
0,0.05140557
0,0.04598616
0,0.04235924
0,0.04235924
0,0.05043382
0,0.044898503
0,0.056822576
0,0.1081488
0,0.05995005
0,0.04831022
0,0.04498048
0,0.044961076
0,0.043767773
0,0.042352974
0,0.045069497
0,0.04555643
0,0.04284412
0,0.04235924
0,0.043497566
0,0.043428026
0,0.04230014
0,0.046408143
0,0.07751087
0,0.049428582
0,0.06298147
0,0.042236082
0,0.042279966
0,0.4150616
0,0.04235924
0,0.042214666
0,0.04654974
0,0.042104032
0,0.04232633
0,0.042142753
0,0.043723956
0,0.056231145
0,0.04357862
0,0.04316667
0,0.049930815
0,0.061006412
0,0.0422881
0,0.042331442
0,0.04235924
0,0.05799541
0,0.051166464
0,0.05207012
0,0.04235924
0,0.042310484
0,0.0421283
0,0.051920366
0,0.04220895
0,0.04756933
0,0.080982886
0,0.04610512
0,0.054016795
0,0.042057958
0,0.04371295
0,0.042295434
0,0.04235924
0,0.073366344
0,0.095260166
0,0.042270526
0,0.055950873
0,0.050744075
0,0.0437403
0,0.04370774
0,0.042736523
0,0.07022227
0,0.042279966
0,0.041033115
0,0.042171907
0,0.042413406
0,0.041300338
0,0.043700796
0,0.27030605
0,0.10365398
0,0.04227643
0,0.041937448
0,0.04659949
0,0.052758627
0,0.07404587
0,0.056553032
0,0.053056877
0,0.045228224
0,0.06209175
0,0.042815708
0,0.06977801
0,0.042123992
0,0.039839916
0,0.04498034
0,0.048701737
0,0.04231376
0,0.042332884
0,0.10538807
0,0.043486837
0,0.04324399
0,0.058954034
0,0.042310484
0,0.08232906
0,0.04235924
0,0.04869056
0,0.04812055
0,0.066034704
0,0.042469576
0,0.049662787
0,0.044925813
0,0.0467938
0,0.04320148
0,0.042943045
0,0.04348399
0,0.04650707
0,0.04235924
0,0.054835703
0,0.11619302
0,0.0421283
0,0.0421283
0,0.079837285
0,0.042210754
0,0.042193394
0,0.04235924
0,0.047411334
0,0.05766681
0,0.052052848
0,0.042055048
0,0.06999853
0,0.043816328
0,0.04195277
0,0.058045104
0,0.05003307
0,0.04218792
0,0.045763932
0,0.044342812
0,0.055260234
0,0.046691645
0,0.043637928
0,0.049904153
0,0.101944864
0,0.042159762
0,0.04910431
0,0.04231203
0,0.042162865
0,0.046552323
0,0.04623272
0,0.04637846
0,0.0461814
0,0.042815708
0,0.0422899
0,0.0474307
0,0.21413608
0,0.042310484
0,0.04213845
0,0.04235924
0,0.060470004
0,0.04180785
0,0.042246874
0,0.06852579
0,0.04485357
0,0.04206137
0,0.042123992
0,0.04235924
0,0.046043947
0,0.06811405
0,0.04784227
0,0.046953876
0,0.042348884
0,0.04348064
0,0.042296316
0,0.083930634
0,0.04357902
0,0.047078136
0,0.049029708
0,0.042930957
0,0.041918553
0,0.11208548
0,0.04235924
0,0.052595317
0,0.04235924
0,0.0696228
0,0.043194752
0,0.043767773
0,0.046930965
0,0.042144716
0,0.048872463
0,0.04240228
0,0.04629523
0,0.05042966
0,0.0422899
0,0.043507773
0,0.082383335
0,0.045375317
0,0.05778297
0,0.043613765
0,0.04232236
0,0.049628165
0,0.06853063
0,0.062474545
0,0.04235924
0,0.04524886
0,0.12685081
0,0.0427956
0,0.068632536
0,0.05827927
0,0.043558378
0,0.048943363
0,0.053752657
0,0.06471864
0,0.05593015
0,0.049557894
0,0.044327356
0,0.04235924
0,0.042228654
0,0.04281388
0,0.043183137
0,0.047630746
0,0.042204257
0,0.04232633
0,0.08165087
0,0.054841004
0,0.045610756
0,0.042335242
0,0.080962695
0,0.042885866
0,0.044648726
0,0.042057063
0,0.053829253
0,0.05612925
0,0.042091265
0,0.0476171
0,0.047579404
0,0.04631997
0,0.04917387
0,0.04235924
0,0.042241223
0,0.042058114
0,0.053687938
0,0.04267497
0,0.087611645
0,0.09669519
0,0.04211091
0,0.04588867
0,0.043651797
0,0.044898823
0,0.044440374
0,0.042751245
0,0.044542063
0,0.048091322
0,0.103763744
0,0.044095255
0,0.042180046
0,0.043673698
0,0.04235924
0,0.05517225
0,0.042211562
0,0.04210337
0,0.044957545
0,0.050467215
0,0.04563656
0,0.04515395
0,0.042885866
0,0.06041609
0,0.046512667
0,0.0502023
0,0.05794613
0,0.042166993
0,0.043082785
0,0.047521546
0,0.047098257
0,0.06751991
0,0.04235924
0,0.20338094
0,0.045489833
0,0.044896174
0,0.0689142
0,0.043811068
0,0.046090893
0,0.04354236
0,0.048813116
0,0.042310484
0,0.04235924
0,0.18356383
0,0.05911547
0,0.0422899
0,0.042246874
0,0.04372327
0,0.04235924
0,0.043884244
0,0.042262148
0,0.04275536
0,0.0455349
0,0.042248428
0,0.04231376
0,0.051669247
0,0.042582154
0,0.047333673
0,0.04383942
0,0.042815708
0,0.042980395
0,0.058151964
0,0.045818564
0,0.3263386
0,0.042154245
0,0.04755037
0,0.057730563
0,0.07166384
0,0.053377602
0,0.062110644
0,0.04198967
0,0.04235924
0,0.042274307
0,0.046600223
0,0.049001105
0,0.04814302
0,0.044825386
0,0.042766448
0,0.049594212
0,0.0421283
0,0.03832721
0,0.0664209
0,0.042279966
0,0.07312499
0,0.04235924
0,0.09781439
0,0.046296965
0,0.043749165
0,0.05828207
0,0.057225298
0,0.075581625
0,0.04213746
0,0.05357375
0,0.042885866
0,0.043834332
0,0.04533886
0,0.04383942
0,0.04485488
0,0.0470994
0,0.04887061
0,0.04203062
