predicted_label,fraud_probability
0,0.047579404
0,0.042373072
0,0.04562242
0,0.057004947
0,0.042279966
0,0.053562887
0,0.059355814
0,0.057284158
0,0.04533616
0,0.085783124
0,0.042279966
0,0.044809066
0,0.067155935
0,0.044889692
0,0.050194412
0,0.04235924
0,0.046938162
0,0.047631826
0,0.04535155
0,0.042313866
0,0.04210337
0,0.1418098
0,0.045794625
0,0.050326414
0,0.043757502
0,0.05314355
0,0.04235924
0,0.1228003
0,0.04213102
0,0.045232814
0,0.054852817
0,0.0421283
0,0.041945342
0,0.046615846
0,0.040925615
0,0.04107941
0,0.04432042
0,0.042116277
0,0.04344992
0,0.04235924
0,0.05285805
0,0.04235924
0,0.04328364
0,0.048813455
0,0.042323045
0,0.042028863
0,0.059407674
0,0.04308535
0,0.04261369
0,0.045933884
0,0.045849126
0,0.046998575
0,0.043752227
0,0.06076654
0,0.0463954
0,0.06840207
0,0.053427786
0,0.04386928
0,0.066357404
1,0.9524154
0,0.0425792
0,0.49089736
0,0.042433802
0,0.04439465
0,0.0483474
0,0.04270427
0,0.053409033
0,0.042295434
0,0.043723956
0,0.048885033
0,0.04665715
0,0.1828247
0,0.04235023
0,0.10265059
0,0.042431913
0,0.050827518
0,0.04235924
0,0.04210337
0,0.04873417
0,0.042980395
0,0.04659949
0,0.04565535
0,0.065165155
0,0.04235924
0,0.04998466
0,0.058069464
0,0.043239303
0,0.04235924
0,0.046784308
0,0.06839893
0,0.04909411
0,0.04623358
0,0.05623633
0,0.04563656
0,0.04235924
0,0.6234228
0,0.042214345
0,0.04235924
0,0.052942026
0,0.04719861
0,0.057939284
0,0.04536123
0,0.1762527
0,0.04345697
0,0.04235924
0,0.042990323
0,0.04383942
0,0.21586795
0,0.08018319
0,0.04231407
0,0.04484396
0,0.04453216
0,0.0685134
0,0.164536
0,0.046315726
0,0.042242024
0,0.04235924
0,0.0422899
0,0.043542903
0,0.040189862
0,0.05046571
0,0.06513948
0,0.05660366
0,0.18513514
0,0.04661127
0,0.043035485
0,0.05017046
0,0.24828163
0,0.04599345
0,0.045541693
0,0.042250987
0,0.0422899
0,0.041873105
0,0.10467172
0,0.042250987
0,0.042250987
0,0.04457791
0,0.046146523
0,0.084360376
0,0.062407795
0,0.07213943
0,0.39469013
0,0.10225926
0,0.047536496
0,0.042344842
0,0.051842712
0,0.050404377
0,0.06330186
0,0.042156093
0,0.045500647
0,0.16101727
0,0.054925382
0,0.04232633
0,0.08811266
0,0.046581663
0,0.061372958
0,0.062307462
0,0.043444093
0,0.042573817
0,0.048383415
0,0.063729785
0,0.17059919
0,0.04372257
0,0.042298708
0,0.0682512
0,0.054759152
0,0.043530174
0,0.047163572
0,0.052130677
0,0.12529284
0,0.05364147
0,0.044834293
0,0.068488136
0,0.041956488
0,0.0417679
0,0.04361774
0,0.04619744
0,0.0538037
0,0.07260527
0,0.098940656
0,0.052413467
0,0.27577978
0,0.044540975
0,0.08497465
0,0.097190306
0,0.041925225
0,0.04652355
0,0.03965418
0,0.06878593
0,0.043852642
0,0.044905398
0,0.04237409
0,0.05236778
0,0.04502564
0,0.08491085
0,0.045356493
0,0.04235924
0,0.0422881
0,0.042310484
0,0.042093027
0,0.06514363
0,0.06953081
0,0.066354066
0,0.043771144
0,0.08039728
0,0.07245457
0,0.043497566
0,0.042197317
0,0.04235924
0,0.04716028
0,0.051305376
0,0.055562127
0,0.046002116
0,0.05299199
0,0.05512272
0,0.04235924
0,0.04383942
0,0.04372327
0,0.05110201
0,0.042310484
0,0.046442118
0,0.061261836
0,0.04235924
0,0.047053955
0,0.04372327
0,0.052679148
0,0.04235924
0,0.042819224
0,0.051134918
0,0.10700351
0,0.043177307
0,0.042980395
0,0.046108894
0,0.04226129
0,0.042193394
0,0.052284632
0,0.05312894
0,0.043767773
0,0.055480048
0,0.042101238
0,0.04357902
0,0.042980395
0,0.047627944
0,0.04765803
0,0.046088785
0,0.04232633
0,0.04691722
0,0.041114543
0,0.042079315
0,0.064404905
0,0.044260584
0,0.047855336
0,0.0422899
0,0.044563964
0,0.043596324
0,0.06746418
0,0.050958194
0,0.042344175
0,0.04232633
0,0.043482117
0,0.042175625
0,0.04983696
0,0.042345274
0,0.055879086
0,0.04370774
0,0.04235924
0,0.04210337
0,0.052320816
0,0.0422899
0,0.042666372
0,0.04628285
0,0.0422961
0,0.046480924
0,0.052043766
0,0.046680916
0,0.04597634
0,0.051104527
0,0.050954144
0,0.043558992
0,0.047719076
0,0.03799137
0,0.04644746
0,0.04431255
0,0.043852642
0,0.047720235
0,0.045966115
0,0.050795652
0,0.043570563
0,0.2875644
0,0.04413194
0,0.042287555
0,0.0422899
0,0.043630276
0,0.047265474
0,0.09293461
0,0.045544524
0,0.20586592
0,0.04275263
0,0.044383597
0,0.04260294
0,0.04235924
0,0.049392123
0,0.042123992
0,0.042885866
0,0.055250563
0,0.042295434
0,0.045220993
0,0.046698824
0,0.07927606
0,0.045847893
0,0.04235924
0,0.042266242
0,0.05523771
0,0.063152656
0,0.042331442
0,0.04809475
0,0.052486613
0,0.061334953
0,0.10431585
0,0.04969632
0,0.0437403
0,0.043934733
0,0.0437832
0,0.04433484
0,0.04323361
0,0.0422899
0,0.049698163
0,0.04187776
0,0.04383942
0,0.04210337
0,0.043611687
0,0.041195855
0,0.042058114
0,0.04235924
0,0.049676843
0,0.04432042
0,0.0503788
0,0.043701284
0,0.052601412
0,0.04202964
0,0.043530174
0,0.056381583
0,0.04216116
0,0.046493266
0,0.04235924
0,0.042167176
0,0.043384127
0,0.062301014
0,0.041028537
0,0.056860704
0,0.044978824
0,0.050299395
0,0.042059783
0,0.044060104
0,0.04352835
0,0.043115363
0,0.051330935
0,0.042180035
0,0.040773865
0,0.045533463
0,0.04672809
0,0.042135652
0,0.04114308
0,0.04719801
0,0.04113345
0,0.04218792
0,0.055173565
0,0.047207903
0,0.058953952
0,0.046131846
0,0.042027827
0,0.044335235
0,0.057624083
0,0.05026426
0,0.057930265
0,0.04638657
0,0.057580985
0,0.05006514
0,0.055286463
0,0.042310484
0,0.060312208
0,0.046029944
0,0.073728666
0,0.104064986
0,0.060836643
0,0.042279966
0,0.047486
0,0.0454588
0,0.04383942
0,0.046874583
0,0.040560495
0,0.04235924
0,0.043151174
0,0.04235924
0,0.058399305
0,0.042192172
0,0.044557102
0,0.06318014
0,0.054710463
0,0.043803547
0,0.047636468
0,0.042344175
0,0.047279753
0,0.05551339
0,0.0516869
0,0.065490216
0,0.046784308
0,0.06970304
0,0.057535723
0,0.056465525
0,0.06835706
0,0.05054437
0,0.052812386
0,0.04276391
0,0.042058114
0,0.0422899
0,0.04857933
0,0.04670745
0,0.045379043
0,0.04194562
0,0.043934733
0,0.05216499
0,0.060004212
0,0.046253067
0,0.05230794
0,0.07615661
0,0.045133617
0,0.042815708
0,0.061644536
0,0.043063704
0,0.04235924
0,0.04402813
0,0.046982083
0,0.056283996
0,0.08358378
0,0.06556719
0,0.04384011
0,0.04297009
0,0.04214799
0,0.050583936
0,0.044924892
0,0.043076742
0,0.061797615
0,0.076447666
0,0.052493896
0,0.048230745
0,0.050347902
0,0.045099813
0,0.057904102
0,0.055134133
0,0.04235924
0,0.049484815
1,0.95743424
0,0.04558636
0,0.04225534
0,0.042183783
0,0.042631608
0,0.25171307
0,0.055414032
0,0.041982647
0,0.042038463
0,0.04474524
0,0.106023766
0,0.04227643
0,0.060108777
0,0.042214345
0,0.054931104
0,0.043820266
0,0.04690596
0,0.04401288
0,0.04364284
0,0.0535574
0,0.04231115
0,0.17635497
0,0.05668295
0,0.09559268
0,0.061116286
0,0.048048086
0,0.06924444
0,0.060353965
0,0.07505646
0,0.056714468
0,0.04232633
0,0.047122445
0,0.056126293
0,0.04744122
0,0.04116784
0,0.074023865
0,0.045769714
0,0.042306583
0,0.043723956
0,0.04204846
0,0.052675094
0,0.070087984
0,0.07623245
0,0.04235924
0,0.053154442
0,0.115531765
0,0.052660733
0,0.05209327
0,0.04298484
0,0.22214714
0,0.045356367
0,0.08203945
0,0.0435838
0,0.042188395
0,0.042885866
0,0.04104459
0,0.0422899
0,0.04481232
0,0.048305437
0,0.042257495
0,0.062604375
0,0.042238783
0,0.056383844
0,0.054166935
0,0.042310484
0,0.05224169
0,0.041875497
0,0.07358437
0,0.05794095
0,0.057273295
0,0.050481934
0,0.18046603
0,0.060014356
0,0.046712544
0,0.042183783
0,0.048050325
0,0.052751012
0,0.04220039
0,0.042133998
0,0.04283401
0,0.04102107
0,0.04235924
0,0.041917432
0,0.042010956
0,0.04310434
0,0.050726082
0,0.048180945
0,0.050996106
0,0.09105414
0,0.042965118
0,0.06522192
0,0.04232738
0,0.042042423
0,0.098888695
0,0.050796274
0,0.12285275
0,0.04236387
0,0.041209366
0,0.045264486
0,0.043668803
0,0.050711308
0,0.04514708
0,0.046937883
0,0.0454566
0,0.04299754
0,0.04323586
0,0.046378944
0,0.046045035
0,0.042207222
0,0.042279966
0,0.048411295
0,0.042171907
0,0.03948346
0,0.054302234
0,0.04681769
0,0.049674995
0,0.04235924
0,0.042930957
0,0.042310484
0,0.041830838
0,0.052267306
0,0.042424463
0,0.05391613
0,0.054998558
0,0.04235924
0,0.04979286
0,0.05091109
0,0.04298889
0,0.04233915
0,0.055477712
0,0.046573546
0,0.051566605
0,0.0434305
0,0.045586225
0,0.04710962
0,0.0422372
0,0.04235924
0,0.05133081
0,0.07506421
0,0.042310484
0,0.04294475
0,0.04169598
0,0.07509433
0,0.15136082
0,0.045939762
0,0.059051476
0,0.04917382
0,0.054630518
0,0.060060482
0,0.043611687
0,0.04210337
0,0.0632888
0,0.04430056
0,0.08604477
0,0.042766448
0,0.06307085
0,0.042059727
0,0.046573725
0,0.051975373
0,0.04318309
0,0.06891023
0,0.05756758
0,0.045018297
0,0.04235924
0,0.050985154
0,0.042359907
0,0.05038941
0,0.04235924
0,0.07076296
0,0.051187657
0,0.055686317
0,0.045669906
0,0.19880076
0,0.045215342
0,0.04577264
0,0.04733464
0,0.0591535
0,0.04235924
0,0.042105995
0,0.09614563
0,0.043049823
0,0.05556943
0,0.054492354
0,0.044905398
0,0.042236794
0,0.05217848
0,0.048343584
0,0.04235924
0,0.09455372
0,0.044978824
0,0.055267714
0,0.04235924
0,0.049262844
0,0.054047026
0,0.05255164
0,0.042281233
0,0.04468897
0,0.043820295
0,0.042058073
0,0.054240823
0,0.042641155
0,0.07999249
0,0.05509858
0,0.0461536
0,0.046298016
0,0.05077537
0,0.04383942
0,0.042930957
0,0.060302045
0,0.049681492
0,0.061061375
0,0.05161955
0,0.053250145
0,0.18193704
0,0.042250637
0,0.049830675
0,0.05977352
0,0.042277668
0,0.047682792
0,0.044082895
0,0.04486009
0,0.05093826
0,0.18894075
0,0.04262545
0,0.042766448
0,0.0426332
0,0.07116059
0,0.068954915
0,0.07007181
0,0.05130525
0,0.09702408
0,0.09413541
0,0.04220343
0,0.059999432
0,0.042340364
0,0.04235924
0,0.043673016
0,0.046485275
0,0.04275536
0,0.051337298
0,0.042052723
0,0.04631997
0,0.0422899
0,0.046614513
0,0.0824823
0,0.043198526
0,0.04210793
0,0.042860724
0,0.051237542
0,0.039264157
0,0.051391155
0,0.046129987
0,0.04227433
0,0.09261179
0,0.04229812
0,0.042128928
0,0.12464606
0,0.09551711
0,0.044932306
0,0.041736543
0,0.115413286
0,0.053709492
0,0.04432042
0,0.045755398
0,0.04234686
0,0.054476168
0,0.042078838
0,0.042026963
0,0.051073536
0,0.041876387
0,0.07200925
0,0.042885866
0,0.04474144
0,0.048999026
0,0.067959525
0,0.043706283
0,0.057244286
0,0.105243176
0,0.04235924
0,0.044474706
0,0.045937255
0,0.043916296
0,0.042874213
0,0.04608782
0,0.06727816
0,0.044782046
0,0.04235924
0,0.055310015
0,0.04253527
0,0.044217236
0,0.04542388
0,0.04235924
0,0.06285793
0,0.047898777
0,0.05315911
0,0.04890959
0,0.044481274
0,0.18825838
0,0.04235924
0,0.04383942
0,0.043199837
0,0.042295434
0,0.042162865
0,0.043052692
0,0.05011746
0,0.047295384
0,0.041958086
0,0.040797815
0,0.049114384
0,0.40649027
0,0.04621109
0,0.042326108
0,0.049627915
0,0.042200066
0,0.058554348
0,0.10309722
0,0.043192662
0,0.0425786
0,0.042051323
0,0.049224343
0,0.04210337
0,0.32183027
0,0.04321128
0,0.053709224
0,0.06193101
0,0.04349232
0,0.054068536
0,0.04602228
0,0.046819013
0,0.046746008
0,0.04235924
0,0.047200527
0,0.04239874
0,0.0437403
0,0.063763395
0,0.044142593
0,0.045014314
0,0.064358875
0,0.043475345
0,0.07496055
1,0.9570337
0,0.04714642
0,0.0437403
0,0.0422899
0,0.052780934
0,0.054389175
0,0.044644166
0,0.042277012
0,0.041997023
0,0.04208393
0,0.042706173
0,0.04434931
0,0.056032676
0,0.046517774
0,0.04231798
0,0.054931905
0,0.04235924
0,0.043227855
0,0.043453578
0,0.059059266
0,0.045827936
0,0.0431174
0,0.05066643
0,0.055954427
0,0.046247922
0,0.042279966
0,0.049263936
0,0.051069275
0,0.042451583
0,0.04231115
0,0.042310484
0,0.115391724
0,0.06542435
0,0.042495623
0,0.04211845
0,0.056502122
0,0.051381916
0,0.096506126
0,0.044142984
0,0.10121799
0,0.058618974
0,0.04374196
0,0.04235924
0,0.04263813
0,0.042852566
0,0.3710822
0,0.04383942
0,0.04469284
0,0.047314644
0,0.053572968
0,0.04319899
0,0.04235924
0,0.053902075
0,0.067167535
0,0.042592783
0,0.050856777
0,0.0422899
0,0.04273461
0,0.04235924
0,0.08017193
0,0.0464408
0,0.044809826
0,0.044100754
0,0.0422899
0,0.042359907
0,0.16729909
0,0.046037663
0,0.06773925
0,0.043611687
0,0.042239446
0,0.048890475
0,0.042930957
0,0.041998174
0,0.042214666
0,0.04760775
0,0.043651797
0,0.056023475
0,0.050602626
0,0.04749343
0,0.045458164
0,0.054891914
0,0.040411305
0,0.05066377
0,0.13402592
0,0.04232633
0,0.04208826
0,0.047200624
0,0.10894972
0,0.042965118
0,0.11297511
0,0.04632505
0,0.042836532
0,0.07932117
0,0.04877539
0,0.056197144
0,0.04355621
0,0.05403277
0,0.044321015
0,0.053028796
0,0.045048136
0,0.07857738
0,0.042162865
0,0.051810365
0,0.049093165
0,0.04235924
0,0.044383597
0,0.05027578
0,0.054400936
0,0.08040572
0,0.04008467
0,0.056790862
0,0.05146031
0,0.045310505
0,0.051847298
0,0.07427808
0,0.04432042
0,0.048679333
0,0.074001774
0,0.05580041
0,0.07818666
0,0.055897534
0,0.089930266
0,0.04827773
0,0.05991337
0,0.047023155
0,0.063884914
0,0.04235924
0,0.049911346
0,0.044669464
0,0.055248857
0,0.0499916
0,0.042193394
0,0.04807641
0,0.04235924
0,0.04383942
0,0.04235924
0,0.042310484
0,0.042310484
0,0.044327356
0,0.051133323
0,0.05896175
0,0.057547476
0,0.09648394
0,0.042183608
0,0.0436237
0,0.042980395
0,0.042259824
0,0.049808193
0,0.049271498
0,0.062081978
0,0.0482936
0,0.042671192
0,0.055871192
0,0.071261734
0,0.17582108
0,0.044729706
0,0.04653402
0,0.042870622
0,0.053299524
0,0.045919724
0,0.042144716
0,0.042170182
0,0.060873438
0,0.042774953
0,0.04383942
0,0.05660731
0,0.055234004
0,0.04570736
0,0.044860907
0,0.062725246
0,0.06964969
0,0.07273202
0,0.04237764
0,0.044383597
0,0.052208014
0,0.0460797
0,0.050289065
0,0.042295434
0,0.04235924
0,0.06573994
0,0.044967856
0,0.044719223
0,0.06345848
0,0.04215236
0,0.097598776
0,0.042885866
0,0.04235924
0,0.046342798
0,0.04492623
0,0.042162865
0,0.050321206
0,0.048146848
0,0.06234068
0,0.08711389
0,0.042158935
0,0.042980395
0,0.041591104
0,0.042023506
0,0.05051162
0,0.06688026
0,0.046615116
0,0.07161521
0,0.04931759
0,0.06048434
0,0.120588265
0,0.042985365
0,0.04235924
0,0.07313252
0,0.044901263
0,0.052801713
0,0.04845703
0,0.04262971
0,0.04335762
0,0.050000038
0,0.04235924
0,0.0734627
0,0.042344175
0,0.047238335
0,0.042310484
0,0.04235924
0,0.19429566
0,0.049033944
0,0.04235924
0,0.055269882
0,0.04235924
0,0.07317255
0,0.049944744
0,0.04925821
0,0.04810041
0,0.04235924
0,0.042084575
0,0.04227933
0,0.048321024
0,0.04235924
0,0.056346614
0,0.19067267
0,0.045991413
0,0.043602396
0,0.04605335
0,0.045625813
0,0.15169482
0,0.066651486
0,0.042123992
0,0.05837712
0,0.06862319
0,0.049168017
0,0.04235924
0,0.04172495
0,0.042324707
0,0.042162865
0,0.04492623
0,0.05101166
0,0.04235924
0,0.04347828
0,0.052320402
0,0.042836532
0,0.04232738
0,0.04411534
0,0.050401405
0,0.042031273
0,0.042301152
0,0.043781232
0,0.059795402
0,0.041948736
0,0.043638315
0,0.06176575
0,0.05162074
0,0.054328326
0,0.047069408
0,0.05471178
0,0.066801295
0,0.045951467
0,0.04235924
0,0.053493083
0,0.04190551
0,0.042345274
0,0.05601292
0,0.05786485
0,0.047499236
0,0.04227896
0,0.043658555
0,0.043622337
0,0.046800032
0,0.04235924
0,0.042028863
0,0.045188162
0,0.3778283
0,0.04235924
0,0.041928645
0,0.04371982
0,0.050005328
0,0.04232633
0,0.04235924
0,0.05620955
0,0.05078348
0,0.04272481
0,0.05505742
0,0.054268267
0,0.046752293
0,0.045163486
0,0.054658603
0,0.04275536
0,0.046092182
0,0.111708835
0,0.04383942
0,0.057982694
0,0.04377697
0,0.088405274
0,0.044821784
0,0.04451146
0,0.06899369
0,0.04267127
0,0.05186052
0,0.04235924
0,0.046206273
0,0.043994088
0,0.04551494
0,0.047176234
0,0.062820815
0,0.044347573
0,0.050715216
0,0.04524957
0,0.114701286
0,0.046241686
0,0.04204445
0,0.042008433
0,0.047986526
0,0.042180035
0,0.04215339
0,0.04434851
0,0.062073067
0,0.050174206
0,0.042214345
0,0.042323045
0,0.042251065
0,0.046722397
0,0.103506856
0,0.06827695
0,0.06200788
0,0.0422899
0,0.04211095
0,0.042068336
0,0.042323045
0,0.044769064
0,0.04563905
0,0.043907948
0,0.040510386
0,0.16895105
0,0.042885866
0,0.051841274
0,0.04615598
0,0.044412475
0,0.050621036
0,0.04434919
0,0.042110976
0,0.04235924
0,0.046525728
0,0.042266607
0,0.044469103
0,0.050753243
0,0.044878952
0,0.042947024
0,0.07583375
0,0.041937448
0,0.042323045
0,0.15698868
0,0.04383942
0,0.04656464
0,0.065060094
0,0.04838483
0,0.06396248
0,0.048530877
0,0.10467417
0,0.055279776
0,0.045375317
0,0.04209657
0,0.042980395
0,0.051056553
0,0.060148623
0,0.081267975
0,0.042880896
0,0.04383942
0,0.046423845
0,0.042310484
0,0.04232633
0,0.046131846
0,0.04839143
0,0.04226927
0,0.050764013
0,0.048372827
0,0.07411408
0,0.04910847
0,0.049542464
0,0.042104032
0,0.052358426
0,0.06394041
0,0.058946237
0,0.1741109
0,0.042648155
0,0.043611687
0,0.043636493
0,0.04235924
0,0.049788065
0,0.04563656
0,0.057984512
0,0.040681034
0,0.049197976
0,0.043381497
0,0.046483967
0,0.081672266
0,0.042193394
0,0.086076446
0,0.1656976
0,0.04523226
0,0.21528484
0,0.04640086
0,0.04684532
0,0.044643678
0,0.053084794
0,0.04647564
0,0.042359907
0,0.08080776
0,0.04235924
0,0.045529556
0,0.04235924
0,0.19389556
0,0.064275324
0,0.044156276
0,0.044979528
0,0.06391688
0,0.058126852
0,0.051391218
0,0.077865675
0,0.048730887
0,0.042077836
0,0.044542063
0,0.0423406
0,0.042316172
0,0.04383942
0,0.09066902
0,0.0520338
0,0.111160316
0,0.076432146
0,0.047198545
0,0.04229812
0,0.21255231
0,0.05158436
0,0.04224807
0,0.042165753
0,0.045130625
0,0.061940115
0,0.042224113
0,0.04207685
0,0.043796785
0,0.05508082
0,0.042359907
0,0.039779272
0,0.046459686
0,0.043826632
0,0.05193169
0,0.046512667
0,0.046585184
0,0.049871564
0,0.061175488
0,0.042279966
0,0.04235924
0,0.0422899
0,0.04235924
0,0.044978824
0,0.043613765
0,0.07104295
0,0.13570261
0,0.046052262
0,0.05255614
0,0.042331442
0,0.042111613
0,0.052982945
0,0.04375906
0,0.04560466
0,0.04847817
0,0.04194154
0,0.042248167
0,0.055745192
0,0.06581636
0,0.052607723
0,0.04415725
0,0.06622427
0,0.04235924
0,0.046776865
0,0.109501995
0,0.041826516
0,0.042279966
0,0.059432775
0,0.042279966
0,0.042310484
0,0.042687245
0,0.06870035
0,0.062331967
0,0.042198572
0,0.0505
0,0.057584956
0,0.058756724
0,0.046122916
0,0.048120517
0,0.073294796
0,0.04232633
0,0.04217804
0,0.043273956
0,0.043611687
0,0.06555282
0,0.04656132
0,0.053421434
0,0.04282705
0,0.06713649
0,0.04213441
0,0.042433202
0,0.043057546
0,0.04231376
0,0.053379674
0,0.042279966
0,0.05111791
0,0.04235924
0,0.07394105
0,0.047614407
0,0.057505596
0,0.043381497
0,0.042310484
0,0.050816096
0,0.043260466
0,0.04231639
0,0.044531904
0,0.044907052
0,0.109016754
0,0.11858937
0,0.044072125
0,0.047871526
0,0.04235924
0,0.04340325
0,0.05180492
0,0.04235924
0,0.044879705
0,0.042310484
0,0.05348182
0,0.04807019
0,0.04235924
0,0.058258165
0,0.08292767
0,0.042890377
0,0.049129162
0,0.04634297
0,0.0422899
0,0.047125615
0,0.042866576
0,0.048180543
0,0.05169582
0,0.046120137
0,0.04629523
0,0.048534557
0,0.079655394
0,0.042310484
0,0.042307608
0,0.04641082
0,0.044799965
0,0.044985604
0,0.055324916
0,0.045093633
0,0.07578928
0,0.0771357
0,0.042879622
0,0.08868915
0,0.055556398
0,0.046082813
0,0.043997124
0,0.042144053
0,0.07286974
0,0.051782697
0,0.057009637
0,0.35056916
0,0.04217804
0,0.04750971
0,0.04689019
0,0.042063963
0,0.089745685
0,0.042279966
0,0.042885866
0,0.045747485
0,0.04253594
0,0.04948575
0,0.45694712
0,0.08686049
0,0.05600591
0,0.04610966
0,0.045893442
0,0.045346275
0,0.042038463
0,0.043651797
0,0.056981936
0,0.042310484
0,0.077576
0,0.042200036
0,0.044747382
0,0.05478647
0,0.04235924
0,0.08430678
0,0.042782906
0,0.08718629
0,0.044636317
0,0.045523126
0,0.040241726
0,0.042167176
0,0.12740794
0,0.05313149
0,0.051737092
0,0.0422899
0,0.04986187
0,0.046098746
0,0.05148169
0,0.040725756
0,0.04357902
0,0.042279966
0,0.056216788
0,0.043841988
0,0.057458047
0,0.04233915
0,0.04235924
0,0.0901266
0,0.04956834
0,0.044842336
0,0.04499562
0,0.042110976
0,0.043718293
0,0.06690226
0,0.05918574
0,0.044032246
0,0.049340602
0,0.044982743
0,0.068409555
0,0.04620199
0,0.042126186
0,0.054994248
0,0.047566913
0,0.0457573
0,0.07774688
0,0.091906056
0,0.04225797
0,0.04382385
0,0.048859075
0,0.04526045
0,0.056477416
0,0.04652157
0,0.043600775
0,0.043500125
0,0.04231798
0,0.042348884
0,0.043723956
0,0.05366873
0,0.047613166
0,0.042270496
0,0.043651797
0,0.04362631
0,0.048009966
0,0.050086323
0,0.05379633
0,0.04357902
0,0.04235924
0,0.04230655
0,0.04762773
0,0.04557308
0,0.04771118
0,0.07184772
0,0.050461587
0,0.04210337
0,0.043842807
0,0.042347964
0,0.053696517
0,0.04211095
0,0.04246628
0,0.042214666
0,0.054860286
0,0.042344175
0,0.19640157
0,0.09278841
0,0.042256754
0,0.042250987
0,0.044611078
0,0.046600223
0,0.04235924
0,0.04356354
0,0.046206035
0,0.07412504
0,0.056172416
0,0.06682038
0,0.054176625
0,0.048003733
0,0.041817993
0,0.05661416
0,0.062033642
0,0.04468892
0,0.10594508
0,0.045150194
0,0.04951911
0,0.04235924
0,0.1775268
0,0.042310484
0,0.04372327
0,0.06572754
0,0.04705029
0,0.042213213
0,0.33834177
0,0.04588464
0,0.04620199
0,0.04229752
0,0.042144716
0,0.07118009
0,0.042734396
0,0.046480924
0,0.043723647
0,0.04514587
0,0.04235924
0,0.04235924
0,0.10695611
0,0.046401054
0,0.043580014
0,0.115436465
0,0.049331576
0,0.046200044
0,0.047166936
0,0.04152385
0,0.044296823
0,0.117175825
0,0.042175625
0,0.0422899
0,0.042310484
0,0.051790293
0,0.048268154
0,0.050985944
0,0.043901958
0,0.04866711
0,0.057374675
0,0.06289984
0,0.04383942
0,0.043480784
0,0.05257605
0,0.050869126
0,0.04287393
0,0.044004016
0,0.04217804
0,0.042885866
0,0.056827344
0,0.053836662
0,0.054287784
0,0.04862718
0,0.046508215
0,0.059683606
0,0.044598714
0,0.04235924
0,0.043460187
0,0.050053142
0,0.0670526
0,0.0981771
0,0.041598927
0,0.042123992
0,0.043164358
0,0.057728514
0,0.04654483
0,0.041952472
0,0.042244792
0,0.0514411
0,0.04111457
0,0.04383942
0,0.072556384
0,0.042287555
0,0.043169998
0,0.042815708
0,0.042230476
0,0.053219963
0,0.06923201
0,0.03993361
0,0.04617642
0,0.048280016
0,0.04323586
0,0.042088
0,0.04230371
0,0.041550506
0,0.0419558
0,0.04235924
0,0.04608835
0,0.050221495
0,0.13397367
0,0.08025375
0,0.042492732
0,0.0443111
0,0.04264232
0,0.09024456
0,0.04235924
0,0.050346844
0,0.042142753
0,0.053158883
0,0.055704184
0,0.042155143
0,0.043281145
0,0.05056443
0,0.042214345
0,0.056315523
0,0.046360776
0,0.04227433
0,0.0422899
0,0.042885866
0,0.042020127
0,0.105606765
0,0.042973343
0,0.05529153
0,0.04298667
0,0.04483856
0,0.04209863
0,0.04911328
0,0.074572146
0,0.07342314
0,0.0721536
0,0.049137764
0,0.04152808
0,0.06289602
0,0.042279966
0,0.04542328
0,0.051479165
0,0.049130954
0,0.042980395
0,0.047556512
0,0.04203643
0,0.043767408
0,0.042123992
0,0.09968954
0,0.044732213
0,0.042609002
0,0.04235924
0,0.043091863
0,0.08778827
0,0.043255117
0,0.042889345
0,0.042718057
0,0.042084664
0,0.04399612
0,0.0420398
0,0.046175465
0,0.04235924
0,0.04349232
0,0.043514404
0,0.04040037
0,0.04275536
0,0.040689677
0,0.063426666
0,0.05395173
0,0.05804666
0,0.0486555
0,0.04698631
0,0.043149658
0,0.04620326
0,0.04627498
0,0.048344485
0,0.07088793
0,0.057933625
0,0.043514404
0,0.04207685
0,0.04222901
0,0.042295434
0,0.04673012
0,0.07618522
0,0.086418524
0,0.042117085
0,0.047363847
0,0.10200613
0,0.04369919
0,0.043579996
0,0.06473921
0,0.041321363
0,0.07215108
0,0.045020532
0,0.042214345
0,0.04357902
0,0.045931257
0,0.04204846
0,0.04357902
0,0.060259387
0,0.04235924
0,0.04308093
0,0.060525473
0,0.16661543
0,0.042327683
0,0.0461581
0,0.07162116
0,0.042666372
0,0.042014178
0,0.04915676
0,0.045585115
0,0.042156845
0,0.07074736
0,0.04890726
0,0.045158997
0,0.042407103
0,0.042310484
0,0.06584488
0,0.05310295
0,0.042214252
0,0.065580286
0,0.042167176
0,0.05852885
0,0.04236303
0,0.047387563
0,0.054464906
0,0.043649938
0,0.04316667
0,0.042836532
0,0.046540134
0,0.042308997
0,0.055399813
0,0.042116735
0,0.042106733
0,0.042344175
0,0.046995055
0,0.03986097
0,0.060670935
0,0.04382385
0,0.04516035
0,0.048707884
0,0.05287984
0,0.04316667
0,0.051033363
0,0.05299761
0,0.042162865
0,0.056470007
0,0.042359907
0,0.06283175
0,0.057049297
0,0.04658872
0,0.057355545
0,0.08497314
0,0.04557978
0,0.053238083
0,0.048407637
0,0.052986752
0,0.0749696
0,0.047222804
0,0.055863257
0,0.042199653
0,0.05829526
0,0.048060153
0,0.043439813
0,0.051953495
0,0.048511717
0,0.10064594
0,0.07332974
0,0.044286773
0,0.05242485
0,0.044342376
0,0.042242352
0,0.098513015
0,0.046617057
