predicted_label,fraud_probability
0,1.1068064e-07
0,4.8801885e-06
0,4.0358464e-05
0,0.00073258503
0,4.8238708e-05
0,0.00019744277
0,0.00015385378
0,4.9839023e-06
0,0.0003750265
0,1.3711292e-05
0,0.00036405536
0,7.928113e-06
0,0.00015203303
0,0.00014432591
0,2.3335351e-05
0,7.3168103e-06
0,0.005258188
0,4.7926267e-05
0,0.00011153305
0,4.8444044e-06
0,1.8072784e-05
0,0.0031037398
0,2.0927222e-05
0,1.8716088e-05
0,2.8699794e-06
0,3.2516924e-05
0,9.738874e-06
0,0.0008405793
0,1.1831331e-05
0,0.00015115403
0,1.556606e-05
0,0.00012275673
0,7.5694775e-06
0,1.2472639e-05
0,3.26593e-06
0,1.8157001e-05
0,0.00047195988
0,1.8668154e-05
0,2.5097814e-05
0,9.734408e-06
0,0.00064423244
0,2.1900689e-05
0,2.7685608e-06
0,0.00029270232
0,0.00089587294
0,0.0004771026
0,3.3460456e-06
0,6.194206e-06
0,0.00047004034
0,3.720476e-05
0,1.6823327e-05
0,6.769655e-05
0,7.2669915e-05
0,0.00016824863
0,2.0865107e-05
0,0.00015201245
0,4.5117984e-05
0,0.00010421492
0,1.9782421e-05
0,7.699214e-05
0,0.00010339926
0,6.14242e-05
0,2.3326884e-06
0,0.0002474175
0,1.17099535e-05
0,4.613606e-05
0,0.0020923435
0,9.593952e-05
0,3.326171e-05
0,5.352307e-05
0,2.6999048e-06
0,0.0001786281
0,8.9700545e-05
0,3.2284166e-05
0,0.0003271065
0,2.48483e-05
0,6.784507e-05
0,2.9698449e-05
0,5.6791414e-06
0,1.39202e-05
0,3.134354e-05
0,0.0001894909
0,9.059248e-06
0,6.707727e-05
0,1.6279056e-06
0,4.138099e-05
0,0.0011322837
0,0.00037005128
0,0.00010584196
0,0.00037978642
0,1.677845e-05
0,1.0147656e-05
0,5.1177635e-06
0,6.714518e-05
0,3.5172234e-05
0,0.00010885009
0,0.00019736185
0,0.00035435086
0,1.3314652e-05
0,3.3491935e-06
0,5.2258747e-05
1,0.9771872
0,0.00014772588
0,1.2119872e-05
0,0.00012771411
0,0.00020795148
0,4.378165e-05
0,0.0066902516
0,3.5127414e-05
0,1.1778722e-05
0,0.0002429304
0,8.86896e-06
0,9.679016e-05
0,4.1971736e-05
0,2.2038172e-05
0,8.525816e-06
0,1.2342034e-05
0,4.0443032e-05
0,4.1705374e-05
0,0.00029219824
0,8.874417e-06
0,7.1251874e-05
0,1.4574635e-05
0,7.5735613e-07
0,9.486803e-05
0,7.636935e-05
0,4.9518414e-05
0,0.00020361308
0,0.00018150323
0,7.034101e-05
0,2.6493624e-05
0,7.373577e-05
0,5.2192245e-06
0,4.0972654e-06
0,0.00018298006
0,0.0021435746
0,0.0024120044
0,2.4992412e-06
0,0.0006136058
0,5.6002133e-05
0,0.0015644477
0,7.0906285e-06
0,0.0012115269
0,0.00022290592
0,2.3139697e-05
0,0.00020149292
0,2.741234e-05
0,5.0865958e-05
0,2.658451e-05
0,5.600811e-05
0,9.774716e-06
0,5.155748e-05
0,1.2080327e-05
0,1.851993e-05
0,3.2684464e-05
0,6.427736e-05
0,3.3561024e-05
0,2.4566334e-05
0,3.0198786e-05
0,0.00013248187
0,0.00014219411
0,2.675198e-05
0,0.00053000764
0,3.4427354e-05
0,8.54769e-05
0,4.576901e-05
0,7.4794857e-06
0,4.8732654e-05
0,0.000102787795
0,4.3384483e-05
0,0.00017865025
0,0.00013077765
0,4.112219e-06
0,1.9951896e-05
0,6.943246e-05
0,3.7671568e-06
0,0.0041912496
0,0.00039804363
0,0.00012227913
0,8.71215e-05
0,2.5642184e-05
0,2.1533993e-05
0,0.0006338596
0,3.2877004e-05
0,0.00010058885
0,0.0004514957
0,0.00011226664
0,1.8897775e-06
0,0.003034905
0,0.00030430473
0,1.9684037e-06
0,0.0002255178
0,7.346422e-05
0,2.8629445e-05
0,1.3282908e-05
0,1.6687523e-05
0,6.599849e-06
0,0.00030579904
0,1.3325831e-05
0,0.00010639873
0,6.644194e-06
0,7.618657e-05
0,0.010289744
0,0.0002624234
0,1.975716e-06
0,9.036477e-06
0,6.9783564e-06
0,4.027069e-05
0,1.2363345e-05
0,2.2018718e-05
0,2.2419012e-05
0,0.00011292319
0,0.00026199492
0,6.612745e-05
0,0.00016585713
0,5.474683e-06
1,0.9997869
0,0.00077064853
0,3.5248217e-05
0,3.9626943e-06
0,0.000113874434
0,1.20918185e-05
0,0.00016639697
0,4.0599454e-05
0,5.5225555e-05
0,4.060975e-06
0,0.00012143809
0,5.577536e-06
0,2.4676785e-05
0,4.271532e-05
0,0.0005097023
0,0.00053252897
0,2.22962e-05
0,6.7470086e-05
0,8.19737e-06
0,0.00013487709
0,3.0489025e-05
0,1.1188341e-05
0,3.0741485e-05
0,0.0002004287
0,0.0012029484
0,1.2303524e-06
0,3.1745326e-06
0,3.850462e-05
0,0.00012570209
0,1.0132629e-05
0,0.00031930098
0,0.00015423862
0,4.6845405e-05
0,1.538263e-05
0,0.000118390824
0,1.8171137e-05
0,0.00013794278
0,5.0639792e-05
0,1.8112304e-06
0,0.0008216911
0,0.00011839783
0,9.156023e-06
0,0.00280284
0,7.0948286e-06
0,0.00027141688
0,1.3960775e-05
0,0.00018976102
0,5.5321805e-05
0,4.041115e-05
0,0.00017852016
0,1.1538247e-06
0,7.342869e-06
0,0.0019995824
0,1.6530227e-06
0,1.3049684e-05
0,0.000597644
0,5.35346e-05
0,7.892935e-06
0,0.0016629803
0,4.7949525e-06
0,0.0002677377
0,0.00013508998
0,2.4940366e-05
0,3.9929664e-06
0,7.055942e-05
0,8.6988184e-05
0,0.00013968535
0,0.00013119758
0,1.5342866e-05
0,4.1100382e-05
0,7.339208e-06
0,4.8027057e-05
0,7.929207e-05
0,0.0001537542
0,7.1152535e-05
0,2.1037617e-05
0,6.868128e-05
0,0.00027922398
0,0.00057541823
0,3.3465527e-05
0,1.0162493e-05
0,0.0010363295
0,0.00010123356
0,1.6887721e-05
0,0.00043637492
0,7.1751114e-05
0,6.1587234e-06
0,1.6211465e-05
0,3.1765907e-05
0,1.6873137e-05
0,3.0050605e-05
0,5.0315825e-06
0,0.00014452904
0,9.18737e-05
0,2.1646989e-05
0,0.00023193684
0,1.5951826e-05
0,6.04919e-06
0,1.3351006e-05
0,1.5713663e-06
0,0.000842662
0,1.20155255e-05
0,0.00039977083
0,5.2472227e-05
0,0.0012440977
0,0.00053675636
0,4.2588727e-06
0,0.00030588915
0,7.192759e-05
0,5.815191e-05
0,3.5503358e-06
0,0.0003339766
0,0.00069320103
0,1.2896676e-06
0,8.544716e-05
0,6.84018e-06
0,0.000792296
0,0.00016868589
0,1.919375e-05
0,6.6331376e-07
0,1.674605e-06
0,3.2190124e-05
0,7.176706e-05
0,0.0004190229
0,0.0014863434
0,1.0943089e-05
0,1.2230863e-05
0,1.212497e-05
0,0.0025016062
0,2.99597e-05
0,0.0003192736
0,9.965283e-05
0,5.6976278e-05
0,1.8228527e-06
0,0.0003409435
0,9.796364e-07
0,0.00085577584
0,7.650493e-05
0,5.195405e-05
0,2.3091685e-05
0,1.0819923e-05
0,0.0021132675
0,0.00017441074
0,0.0006747947
0,6.378963e-06
0,1.7802899e-05
0,5.169533e-05
0,4.0168607e-06
0,0.00017149483
0,0.00011704975
0,0.00055441755
0,6.642963e-05
0,4.633996e-06
0,6.5026047e-06
0,0.00027882468
0,5.461349e-05
0,0.0037115528
0,2.2304537e-05
0,1.1006274e-05
0,9.7637685e-06
0,3.536067e-05
0,0.00012870903
0,3.0015262e-05
0,6.346788e-05
0,0.0013294119
0,4.8729962e-05
0,0.0005924106
0,4.186133e-05
0,6.555299e-06
0,2.2854963e-05
0,5.762427e-06
0,0.00018536356
0,0.0011105383
0,5.9280632e-05
0,0.0002643041
0,9.166691e-06
0,6.1758044e-05
0,0.00042156485
0,9.594245e-05
0,2.4936987e-06
0,1.2817716e-05
0,0.00011890209
0,0.00039936422
0,4.7099024e-07
0,0.0001480694
0,3.007681e-05
0,0.000102252554
0,0.0007732206
0,4.785028e-05
0,2.8994768e-07
0,5.2361556e-05
0,3.078769e-05
0,2.5373702e-05
0,0.0002194835
0,2.9487608e-05
0,0.0002410969
0,0.0018286157
0,2.5465943e-05
0,4.620955e-05
0,1.6159294e-05
0,8.727937e-07
0,4.887153e-05
0,0.0014622827
0,5.5971605e-06
0,3.9915118e-05
0,1.1554896e-06
0,4.6970927e-05
0,0.0007716483
1,0.9998915
0,0.03764778
0,6.572231e-06
0,5.518402e-05
0,6.928708e-05
0,0.00014103994
0,0.00019986725
0,2.1124426e-05
0,1.2608605e-05
0,7.9771365e-07
0,1.6851418e-06
0,1.8415052e-05
0,2.963553e-05
0,5.5257674e-06
0,3.227087e-05
0,0.00014079794
0,0.00020529091
0,9.389593e-05
0,1.3579886e-05
0,1.0766193e-05
0,0.00017457263
0,0.0002605091
1,0.99968815
0,1.4577665e-05
0,0.010496552
0,1.3442698e-05
0,5.9428394e-06
0,8.0046775e-05
0,9.108671e-06
0,6.805222e-05
0,5.8733858e-05
0,0.00028572817
0,8.844635e-05
0,1.4294853e-05
0,6.833764e-05
0,7.62418e-05
0,9.634134e-05
0,2.1158943e-05
0,1.0179681e-05
0,7.298544e-06
0,2.2917407e-05
0,0.00022815443
0,2.8832526e-05
0,0.0002251193
0,8.0495295e-07
0,0.0018807614
0,2.0359903e-05
0,2.745192e-05
0,3.16322e-05
0,0.0007085334
0,0.0014271697
0,4.1252388e-05
0,0.006115723
0,5.0457915e-05
0,6.6220787e-06
0,0.0005605467
0,0.0009515388
0,0.009233252
0,5.9417995e-05
0,0.0007645011
0,1.2481622e-05
0,1.0497158e-05
0,0.0017682338
0,8.196011e-05
0,9.2134e-05
0,0.00012219347
0,9.9293524e-05
0,5.229753e-05
0,0.00031489454
0,1.9856366e-06
0,9.264455e-05
0,8.014264e-06
0,4.5650995e-06
0,4.5378867e-05
0,7.2923074e-05
0,8.959438e-06
0,1.3830801e-05
0,0.00011029309
0,2.0790503e-05
0,1.1000628e-05
0,3.8864007e-05
0,2.7910499e-05
0,0.0067762597
0,1.6961336e-05
0,7.99659e-06
0,0.0041146884
0,2.8288356e-05
0,0.00049593573
0,2.4867333e-05
0,2.3420827e-05
0,5.975631e-06
0,2.5637405e-06
0,8.990464e-06
0,4.365828e-05
0,2.720561e-05
0,1.27029025e-05
0,0.00800351
0,4.408384e-05
0,1.5867801e-05
0,5.5078053e-06
0,3.839612e-05
0,7.821168e-06
0,1.5802592e-05
0,7.3391448e-06
0,2.7820093e-05
0,1.5171106e-05
0,9.01067e-06
0,1.242013e-06
0,2.6351307e-05
0,2.7556207e-05
0,1.6376924e-05
0,2.028933e-05
0,1.5556308e-05
0,0.00010147054
0,0.0002490622
0,0.00010222067
0,4.877494e-06
0,0.00014142955
0,0.0011265825
0,4.477033e-06
0,5.379601e-05
0,0.00010831405
0,3.0887386e-05
0,4.0994928e-05
0,1.6121321e-05
0,0.0004687785
0,9.634147e-06
0,4.412565e-06
0,3.8671944e-05
0,0.00024482477
0,3.0109352e-06
0,0.00013051355
0,3.2412777e-06
0,1.6297296e-05
0,1.8428704e-05
0,3.142441e-05
0,0.00080860395
0,2.4552186e-05
0,0.0064042765
0,4.2583626e-05
0,0.00045766632
0,5.0653794e-05
0,2.3459432e-05
0,2.1290245e-05
0,1.0703478e-05
0,8.805368e-05
0,4.1304957e-06
0,0.004564252
0,3.359974e-05
0,0.0007347332
0,0.00083544524
0,4.248473e-05
0,0.0009924216
0,0.0016751671
0,9.818055e-06
0,0.00015261081
0,2.5968398e-05
0,1.3442455e-05
0,1.7201084e-05
0,1.22334295e-05
0,6.195378e-07
0,1.5307382e-05
0,2.3405133e-05
0,0.0011733583
0,8.731537e-06
0,6.0041235e-05
0,7.844335e-05
0,7.30196e-05
0,0.00030130212
0,6.956449e-06
0,0.00042102908
0,0.004102352
0,1.6225402e-05
0,3.0047136e-06
0,0.00013976783
0,3.8892777e-05
0,1.6168046e-06
0,0.0027069899
0,0.00042184602
0,1.5915599e-05
0,2.859595e-06
0,4.0601576e-06
0,5.825459e-05
0,3.81455e-05
0,0.0001392805
0,5.014543e-06
0,1.6111331e-05
0,9.225682e-05
0,5.7041245e-05
0,0.000275809
0,8.942306e-06
0,1.5551725e-05
0,0.00022243099
0,0.00011821992
0,7.84113e-06
0,0.00013551343
0,1.016732e-05
0,0.0004928018
0,0.00010099425
0,0.00015010468
0,3.21279e-05
0,5.108903e-06
0,3.4146127e-05
0,7.000088e-05
0,1.2836715e-05
0,4.641598e-05
0,0.0031597116
0,0.0005849375
0,0.0015390884
0,0.00041583236
0,0.00044650878
0,3.9679322e-05
0,7.047718e-05
0,7.203927e-05
0,1.3274019e-05
0,8.722123e-06
0,3.9783212e-05
0,0.002238577
0,7.2322306e-05
0,0.00079512125
0,2.2851369e-05
0,0.00067847106
0,6.424053e-05
0,3.1582265e-06
0,1.0620022e-05
0,5.7881145e-05
0,1.747909e-06
0,9.296564e-06
0,0.00016870486
0,3.603782e-05
0,0.00011652178
0,0.0007186367
0,5.3748015e-05
0,9.427077e-05
0,3.3210745e-05
0,4.0491268e-05
0,2.3638688e-05
0,7.400147e-05
0,6.9608344e-05
0,0.0007662012
0,1.9927671e-05
0,1.5073516e-05
0,0.00018442055
0,5.6191126e-05
0,0.00015028269
0,0.0002677939
0,6.914977e-06
0,3.2158055e-06
0,0.00033033502
0,1.2149601e-05
0,2.046465e-05
0,5.443046e-06
0,1.8199698e-05
0,1.1553317e-05
0,0.00023235074
0,1.3788842e-05
0,1.2853803e-05
0,7.558239e-06
0,2.2554175e-05
0,4.6201396e-05
0,0.00014689082
0,5.487892e-06
0,5.9401395e-05
0,1.8191786e-05
0,1.5039355e-05
0,0.00015244064
0,2.3014234e-05
0,0.00038879339
0,0.00044144495
0,0.0002633498
0,1.686185e-06
0,1.0448339e-05
0,1.270987e-05
0,9.625121e-06
0,0.00027358497
0,0.00026575275
0,0.00038067414
0,5.415155e-06
0,2.5447796e-06
0,0.00037725418
0,7.4947144e-05
0,9.802796e-06
0,0.0014815835
0,4.4404038e-05
0,0.00016664038
0,1.7117424e-06
0,0.00028489306
0,0.00027353148
0,6.0379166e-06
0,0.0001710366
0,5.8377022e-06
0,2.7101149e-05
0,1.1259768e-05
0,0.0005570613
0,7.2619896e-06
0,6.85926e-05
0,0.00013234034
0,4.7630172e-07
0,2.1225878e-05
0,8.045001e-06
0,8.719063e-06
0,8.921292e-06
0,0.00011699385
0,0.001168163
0,1.1288679e-05
0,7.5530767e-07
0,1.3241032e-05
0,1.1761279e-05
0,0.0015714602
0,0.003796026
0,9.540559e-06
0,0.0021038945
0,2.2194374e-05
0,5.9249214e-05
0,0.00077344984
0,8.261958e-05
0,0.00016560809
0,1.4675319e-05
0,2.4500194e-05
0,7.0185883e-06
0,0.000103310755
0,0.000111119574
0,0.00027030488
0,3.5089615e-05
0,7.777714e-06
0,0.0010901246
0,0.0005425678
0,8.114743e-05
0,2.0508354e-05
0,6.448009e-06
0,6.5653694e-05
0,3.5734814e-05
0,0.0047945934
0,1.3776645e-05
0,1.1781627e-06
0,9.426384e-05
0,0.00010966072
0,3.3597921e-06
0,3.04507e-05
0,2.4847848e-05
0,3.582887e-06
0,5.9491926e-05
0,6.559414e-06
0,0.003798059
0,0.002840541
0,0.00016380391
0,0.0001961834
0,0.00011331075
0,1.24052e-05
0,3.0132536e-05
0,3.3717446e-05
0,5.7802713e-06
0,5.8610976e-06
0,4.590653e-05
0,0.00019701477
0,4.238423e-06
0,1.590877e-05
0,8.9433715e-06
0,0.000109089604
0,7.5668584e-05
0,0.00040443524
0,5.470951e-06
0,0.0018871021
0,3.8482813e-07
0,8.517949e-06
0,0.000108378736
0,0.00017974961
0,6.017556e-07
0,0.0003304503
0,8.916302e-05
0,4.922988e-05
0,7.8342506e-05
0,5.3976455e-06
0,7.714362e-06
0,5.5110235e-05
0,3.513837e-05
0,0.0006119221
0,4.864337e-05
0,3.1950615e-06
0,5.6097083e-06
0,7.596921e-05
0,2.6979717e-06
0,2.629959e-05
0,0.0010782373
0,1.3466348e-06
0,0.0007015079
0,0.0001380728
0,1.1605472e-05
0,0.00026074643
0,0.000115750896
0,2.5870711e-05
0,4.6545094e-05
0,0.0029474907
0,8.920469e-05
0,2.6055743e-06
0,9.6342264e-05
0,6.913375e-06
0,0.00055897655
0,0.00014571466
0,3.508794e-05
0,6.892835e-06
0,8.656724e-06
0,1.0011669e-05
0,1.6661666e-05
0,3.1855398e-05
0,1.2378766e-06
0,9.3718096e-05
0,9.994812e-06
0,3.2670316e-05
0,4.5344354e-06
0,0.00012197972
0,2.1210035e-05
0,4.3310738e-05
0,4.2980875e-05
0,0.0016059261
0,8.310854e-06
0,3.096486e-05
0,5.2977128e-05
0,9.5054835e-05
0,0.00032012
0,0.0011497485
0,0.0016144372
0,4.1252977e-05
0,4.440545e-06
0,1.1729781e-05
0,0.00075622206
0,1.6570568e-05
0,5.3548134e-05
0,1.7781265e-05
0,2.2040966e-05
0,4.953036e-05
0,0.00037261282
0,6.953735e-05
0,1.0898794e-05
0,0.0003858377
0,3.6485942e-06
0,5.6111367e-06
0,3.965617e-05
0,7.748555e-05
0,4.6349985e-05
0,1.5679065e-05
0,2.9986026e-05
0,0.00012362542
0,0.0012037525
0,0.0006842326
0,1.9299985e-06
0,5.089221e-05
0,2.8322802e-05
0,1.8402887e-05
0,0.0021900535
0,0.0007179507
0,1.6942859e-05
0,2.2058719e-06
0,2.7275653e-06
0,0.00016545829
0,0.00010439345
0,6.1801043e-06
0,2.0778292e-05
0,3.890317e-06
0,0.0009766723
0,3.0296113e-05
0,2.480223e-05
0,5.457668e-05
0,0.05626487
0,0.0049389554
0,1.4945719e-05
0,0.0004607833
0,0.0042062486
0,1.5464366e-06
0,3.6613237e-05
0,8.4715375e-06
0,3.4095128e-06
0,1.8451794e-05
0,1.6289089e-06
0,3.190906e-05
0,3.539265e-05
0,0.000100672616
0,1.361352e-05
0,0.0010713475
0,0.00016734785
0,5.717996e-05
0,0.004875142
0,6.3046704e-05
0,6.509685e-05
0,0.0025672584
0,0.0018329953
0,7.9961705e-05
0,1.5620977e-05
0,4.4922293e-05
0,0.00024671177
0,0.00023372275
0,6.8582212e-06
0,0.00011792268
0,4.2310956e-05
0,4.1666215e-05
0,2.015136e-05
0,1.3510096e-06
0,2.747536e-05
0,6.414779e-05
0,6.686694e-06
0,5.527809e-05
0,0.00060174614
0,3.1648342e-05
0,8.876957e-06
0,3.6293037e-05
0,1.7142615e-06
0,1.329756e-05
0,6.228827e-07
0,5.3750064e-05
0,0.00029248308
0,2.060907e-05
0,0.00047981582
0,0.000121646946
0,4.668724e-06
0,3.5091256e-05
0,0.00033453206
0,0.0007450613
0,0.00061260536
0,4.943179e-05
0,8.0786085e-05
0,2.508133e-06
0,9.123333e-05
0,3.0538347e-05
0,1.789357e-05
0,3.7108985e-05
0,4.1241885e-05
0,2.2553202e-06
0,0.0015179949
0,1.5525926e-05
0,1.0652137e-05
0,2.8846187e-06
0,2.3772589e-05
0,0.00014389388
0,0.0010496936
0,0.000119084885
0,9.480101e-06
0,1.6224118e-05
0,1.7494582e-05
0,0.0001290988
0,7.8727295e-05
0,1.9485853e-05
0,0.00013748699
0,1.3334756e-06
0,0.00053073687
0,2.6761905e-05
0,1.7121201e-05
0,5.1900024e-05
0,0.00021673719
0,6.0956627e-05
0,0.00012366856
0,7.809726e-06
0,3.77464e-05
0,7.001123e-05
0,1.2035031e-05
0,9.834426e-06
0,1.7485909e-05
0,2.9220639e-05
0,7.250544e-05
0,0.00017548971
0,4.914062e-05
0,2.2085911e-05
0,0.00027168795
0,0.0020825227
0,9.678525e-06
0,1.953654e-05
0,4.311294e-06
0,1.1306877e-05
0,6.9650055e-06
0,4.7257487e-05
0,4.9950908e-05
0,0.0005758206
0,5.7242265e-05
0,8.184304e-05
0,5.8094927e-05
0,2.93404e-05
0,3.411625e-05
0,8.2804465e-05
0,0.0012966945
0,9.8832534e-05
0,7.329314e-05
0,1.3549321e-06
0,9.790923e-05
0,7.892506e-05
0,7.8422145e-06
0,7.248311e-05
0,1.2576121e-05
0,0.00017751935
0,0.0009128611
0,0.00012503444
0,0.0023222333
0,0.0005896498
0,0.0004452201
0,2.3955585e-05
0,0.00016692649
0,0.00012573159
0,0.009064241
0,1.3772152e-05
0,0.00075509405
0,0.00026137067
0,5.235057e-05
0,6.1846804e-05
0,4.5472134e-05
0,6.732252e-06
0,6.0307608e-05
0,1.3755777e-06
0,0.00463167
0,3.133834e-05
0,2.4175792e-05
0,0.004875901
0,6.3095304e-06
0,1.0079351e-05
0,2.0465895e-06
0,0.0001245215
0,4.349486e-06
0,0.0001055046
0,5.082116e-05
0,0.0047165314
0,7.5095166e-05
0,1.3207788e-05
0,2.7501271e-06
0,0.00083851296
0,0.00048810808
0,0.0002863169
0,1.267727e-05
0,3.158626e-05
0,0.00013906311
0,2.5145968e-05
0,8.8156106e-05
0,5.0237057e-05
0,6.827224e-06
0,8.598668e-06
0,2.2342261e-05
0,9.780397e-05
0,7.422813e-05
0,8.381926e-06
0,0.002704131
0,6.752093e-05
0,9.223883e-06
0,2.7560661e-06
0,0.00021579793
0,0.0010562817
0,0.00025222835
0,5.2720316e-06
0,5.503955e-05
0,1.7951785e-05
0,0.00061727624
0,4.781543e-05
0,1.0529854e-05
0,1.5942458e-05
0,4.0703195e-05
0,0.00022110922
0,1.2066176e-05
0,6.116585e-05
0,1.217707e-05
0,8.961317e-07
0,0.00041817254
0,7.365896e-05
0,5.6684603e-05
0,6.582634e-05
0,7.877159e-06
0,6.127036e-06
0,4.856328e-05
0,0.0002612745
0,0.00015385392
0,8.1724e-06
0,0.00044236518
0,1.647098e-05
0,0.00054616923
0,6.300036e-06
0,1.8184588e-05
0,0.00022801003
0,0.00015635001
0,8.019148e-05
0,3.7318863e-05
0,2.4040606e-05
0,9.18751e-05
0,1.1191852e-05
0,0.002411005
0,2.2145407e-05
0,1.8529397e-05
0,1.0285236e-05
0,8.3850224e-05
0,0.00040814
0,4.4015537e-06
0,7.7590994e-05
0,0.0032522054
0,1.6946478e-05
0,0.0013476695
0,8.328793e-05
0,3.6633915e-05
0,1.919604e-05
0,8.644284e-05
0,2.7981978e-05
0,1.8965897e-06
0,8.194777e-07
0,0.00027850692
0,2.2965121e-05
0,5.044498e-06
0,2.529441e-05
0,4.503042e-05
0,0.00025083162
0,2.1771892e-05
0,2.064288e-06
0,5.5298055e-06
0,6.784522e-07
0,1.3412145e-05
0,1.802593e-05
0,2.0050682e-05
0,5.842447e-06
0,1.6658538e-05
0,3.0356903e-05
0,0.0009431083
0,5.6183733e-05
0,0.00012105782
0,9.234e-05
0,4.5860006e-06
0,7.308563e-05
0,0.0029702755
0,0.00041833663
0,3.9696124e-06
0,4.2673496e-06
0,0.00011187679
0,3.2599855e-05
0,2.4967732e-05
0,9.620862e-06
0,0.00036901524
0,5.967557e-05
0,0.000329991
0,2.5268973e-05
0,5.5731274e-05
0,0.00015298073
0,6.1571336e-07
0,4.8839942e-05
0,0.0004535935
0,4.20069e-06
0,0.00010074186
0,7.680192e-05
0,2.2566626e-06
0,0.0050098207
0,4.691099e-05
0,0.00018403586
0,1.4654244e-05
0,3.1932336e-06
0,0.00012237047
0,1.5594709e-06
0,2.3793524e-05
0,0.00042077672
0,5.069189e-06
0,0.018964127
0,0.00015845646
0,5.0879833e-05
0,2.0448691e-05
0,0.0033067176
0,5.967203e-06
0,5.880391e-06
0,7.455273e-06
0,5.1262152e-05
0,2.207296e-05
0,2.5077667e-05
0,3.5816604e-06
0,9.16649e-06
0,3.693211e-05
0,4.5946384e-05
0,9.739233e-05
0,1.8455296e-05
0,0.00010843001
0,4.766478e-05
0,3.380479e-05
0,4.8809165e-05
0,9.391895e-05
0,3.1818872e-05
0,8.454669e-06
0,7.307003e-05
0,1.1958346e-05
0,6.350287e-05
0,1.3727281e-05
0,0.0015065266
0,0.00016608518
0,0.0026072604
0,7.4630494e-05
0,0.00040621168
0,4.5677752e-05
0,8.70826e-06
0,8.234085e-06
0,3.9787465e-05
0,0.00021878855
0,0.00016930806
0,5.7197904e-05
0,0.006614531
0,7.1818955e-05
0,0.00057230325
0,0.00043379294
0,3.7232658e-05
0,2.7425569e-05
0,0.0004012423
0,7.412658e-06
0,2.0055757e-06
0,0.0009345173
0,0.00015773333
0,0.00034159858
0,0.0003558526
0,0.00021729898
0,1.8954572e-05
0,1.6878592e-05
0,0.00018948276
0,0.028652167
0,3.2261974e-05
0,3.2829048e-06
0,0.000100937825
0,0.00034519297
0,0.00085567764
0,5.3189165e-06
0,0.0002682789
0,4.3636428e-05
0,0.00046722603
0,1.815894e-05
0,0.0003759165
0,4.1857857e-05
0,1.617957e-05
0,0.0005284008
0,0.0006257733
0,0.00010418561
0,2.0530937e-05
0,5.219395e-05
0,1.1080352e-05
0,3.253585e-06
0,0.03256072
0,4.744298e-05
0,0.00011278533
0,6.363023e-05
0,0.002905229
0,8.930121e-08
0,1.8758383e-05
0,0.027314767
0,0.00029318605
0,1.7630176e-05
0,0.0005297354
0,4.935054e-06
0,0.00024833993
0,0.00016961085
0,4.6594658e-05
0,0.00016585065
0,1.9978208e-05
0,3.3186112e-05
0,3.2379287e-06
0,5.290495e-06
0,7.472185e-06
0,0.0003054121
0,4.3614946e-06
0,2.860341e-05
0,3.895993e-05
0,0.00084198813
0,0.00012480751
0,8.599893e-05
0,0.00030490675
0,0.0021026274
0,5.6354642e-05
0,3.2877033e-05
0,0.00010586871
0,3.0352476e-06
0,5.2471123e-06
0,2.0648965e-06
0,7.943302e-06
0,7.931665e-05
0,2.7003193e-06
0,2.5639934e-05
0,2.0937123e-05
0,1.3842447e-06
0,0.00051237416
0,0.00091091363
0,1.6704082e-05
0,0.000113889415
0,1.0671017e-05
0,5.5861907e-05
0,3.210208e-05
0,0.00090900616
0,0.00011411292
0,4.1643336e-05
0,9.40551e-06
0,0.00028904455
0,5.790135e-05
0,1.5797455e-05
0,6.298523e-05
0,4.357031e-05
0,0.00010849961
0,1.1512369e-05
0,7.3134265e-06
0,7.864481e-06
0,4.15718e-05
0,0.00064904126
0,1.9244448e-05
0,1.41993105e-05
0,0.0059233312
0,0.00040706503
0,5.246102e-06
0,0.0063699083
0,7.918485e-05
0,2.6414016e-06
0,2.3538225e-05
0,1.8070449e-06
0,2.559945e-05
0,1.3118296e-06
0,3.1922716e-06
0,1.3583008e-05
0,3.6436573e-05
0,0.00016559166
0,0.0016841871
0,3.2686532e-06
0,1.753323e-05
0,0.00023013669
0,0.00016982722
0,0.00012536274
0,0.00018387537
0,0.000105989726
0,6.1057576e-06
0,0.00022984328
0,2.184785e-05
0,0.019570678
0,0.00018473524
0,3.824153e-06
0,0.0012759003
0,3.2055796e-05
0,6.319544e-05
0,8.718632e-05
0,1.6991191e-05
0,5.9148347e-06
0,2.1569529e-05
0,6.8127934e-05
0,0.000554827
0,0.0001242724
0,0.00012771155
0,0.00034298367
0,2.74686e-05
0,7.594103e-05
0,0.0020096467
0,6.647279e-05
0,7.097103e-06
0,0.0006308207
0,3.2332043e-06
0,3.748779e-05
0,4.0408642e-05
0,3.2781618e-06
0,5.5837194e-05
0,5.8798138e-05
0,5.329107e-06
0,0.00018428292
0,0.0004700652
0,0.00016339737
0,1.8738625e-05
0,0.00016838858
0,6.262758e-06
0,2.2240287e-05
0,0.00010528389
0,0.0001836313
0,1.9712403e-05
0,0.00026064206
0,4.970863e-06
0,6.1435625e-05
0,5.3940417e-05
0,8.4076155e-06
0,1.4854162e-06
0,1.51762e-05
0,0.00013754783
0,1.7903845e-05
0,4.7868354e-05
0,4.322105e-06
0,1.0654808e-05
0,5.4108165e-07
0,1.7975495e-05
