predicted_label,fraud_probability
0,1.728068e-05
0,8.156718e-06
0,1.0256781e-05
0,6.18231e-05
0,5.2534865e-06
0,0.00010992603
0,2.9287737e-06
0,1.2158306e-05
0,1.8057193e-05
0,1.002667e-05
0,1.5354987e-06
0,0.00013947053
0,0.00041114257
0,1.6565891e-05
0,2.8600793e-05
0,7.717564e-06
0,3.3340846e-06
0,5.9308684e-05
0,3.9472918e-05
0,1.8432062e-05
0,7.336276e-06
0,0.00034492684
0,8.308208e-05
0,0.00014909146
0,0.0026205222
0,5.0974777e-05
0,0.0006541683
0,4.5092303e-05
0,0.00018202871
0,3.0517389e-05
0,0.003806385
0,0.00093593594
0,0.00014991271
0,7.977349e-06
0,1.7448795e-06
0,0.00013274782
0,0.00014597959
0,5.7990535e-05
0,4.0901836e-05
0,4.3227265e-05
0,6.3848297e-06
0,1.6924578e-05
0,1.7610466e-05
0,3.9493466e-06
0,0.00018684827
0,7.704768e-06
0,5.7464795e-06
0,0.00029014287
0,3.4896511e-06
0,1.9234045e-05
0,1.830888e-06
0,1.0120277e-05
0,0.00022729982
0,1.631216e-05
0,3.3233966e-05
0,0.00013880756
0,0.0011764191
0,1.1051352e-05
0,5.6425984e-06
0,5.0300187e-06
0,0.0003655665
0,3.324585e-05
0,3.4041695e-05
0,0.00020977466
0,0.00013100618
0,3.578639e-06
0,1.2385613e-05
0,5.20786e-05
0,0.00027620056
0,1.8600413e-05
0,3.863302e-05
0,6.423171e-05
0,4.9398288e-05
0,0.00010674659
0,3.7802813e-05
0,0.0028700829
0,6.3435587e-06
0,0.000601295
0,1.5781674e-05
0,2.4697596e-05
0,0.00017670469
0,7.515498e-05
0,0.000104035906
0,3.181238e-05
0,0.00033567543
0,0.00037128082
0,0.00010083489
0,3.2852837e-05
0,2.0102549e-05
0,6.7283877e-06
0,9.019284e-06
0,1.7344356e-06
0,4.633712e-05
0,2.1716796e-05
0,8.063589e-06
0,4.323795e-06
0,0.00048499653
0,8.483199e-05
0,0.00017754729
0,2.6263826e-05
0,2.3717876e-06
0,8.843909e-06
0,7.3149924e-05
0,0.0028789407
0,0.0009724314
0,6.332967e-05
0,6.7328554e-05
0,0.00042909512
0,1.1364085e-05
0,0.00019786172
0,0.0003717081
0,1.3441762e-05
0,0.0006289914
0,0.0005394321
0,6.3677003e-06
0,1.7421575e-05
0,0.00015429922
0,1.8099448e-05
0,4.043669e-06
0,5.1933387e-07
0,0.00017181235
0,2.1310803e-05
0,1.7030594e-05
0,0.00018709448
0,0.00031909253
0,3.0056854e-05
0,0.00020305645
0,8.80055e-05
0,1.0146244e-05
0,2.3861718e-05
0,1.8578678e-06
0,4.681185e-06
0,3.313561e-05
0,1.5136206e-05
0,0.018570404
0,2.1411292e-05
0,3.8800423e-05
0,3.5886046e-06
0,2.870845e-07
0,5.7268964e-05
0,9.235758e-06
0,7.69619e-05
0,1.3354723e-05
0,0.0003442396
0,0.00010713685
0,0.019798517
0,3.8793028e-06
0,9.551978e-05
0,4.2581956e-05
0,0.000116281924
0,3.5542216e-06
0,1.2476981e-05
0,0.00015377867
0,1.02694075e-05
0,4.312725e-05
0,1.1489468e-05
0,1.9071458e-06
0,0.004121809
0,3.256723e-05
0,4.2531215e-06
0,0.0021029576
0,1.8700708e-05
0,2.4044664e-05
0,0.0006521729
0,0.00067121803
0,0.00020213235
0,1.7008553e-05
0,6.9584385e-05
0,0.0003685661
0,3.087575e-05
0,8.6642794e-05
0,3.2697277e-05
0,1.8759456e-05
0,1.788359e-05
0,4.6627374e-05
0,0.0001318657
0,0.00011354945
0,4.381573e-05
0,1.2948267e-05
0,8.3890745e-06
0,2.5580024e-05
0,0.00017380695
0,3.2393647e-05
0,0.00014582113
0,2.3546061e-05
0,9.779977e-05
0,4.6485716e-06
0,4.1640633e-05
0,1.9618838e-05
0,2.1877165e-06
0,3.4082004e-05
0,3.096194e-05
0,8.1772816e-07
0,0.0006150775
0,0.00034464023
0,0.0005206979
0,1.4902823e-05
0,3.0820534e-05
0,3.678564e-05
0,5.4011907e-05
0,0.00087159814
0,1.1490038e-05
0,0.00019152788
0,3.1056567e-05
0,6.194337e-05
0,0.00014923711
0,2.6803487e-05
0,0.01271113
0,0.0073289615
0,0.00045072957
0,3.0390504e-05
0,0.0005235416
0,3.0981548e-05
0,5.8405476e-06
0,8.044718e-06
0,2.9764968e-05
0,0.00025033756
0,8.597053e-06
0,1.2956444e-05
0,5.1915817e-05
0,1.1127306e-05
0,0.00013139714
0,9.153963e-06
0,7.4605094e-05
0,0.00013989916
0,3.5257126e-05
0,1.4839981e-05
0,1.3176021e-06
0,0.002079363
0,1.2495712e-05
0,6.581015e-05
0,9.0932053e-07
0,1.7982695e-05
0,0.0002600649
0,8.549354e-06
0,3.462164e-05
0,1.9446126e-05
0,1.5114867e-06
0,1.0812135e-05
0,0.00017711747
0,8.416939e-06
0,0.0043325713
0,0.0002676734
0,2.0963134e-05
0,2.6782962e-07
0,0.053528644
0,0.002773448
0,7.616441e-05
0,1.7278058e-05
0,0.0026140558
0,5.8202506e-05
0,0.00043693394
0,0.0072035347
0,2.6937196e-06
0,3.3918586e-05
0,2.3566661e-05
0,7.5780504e-06
0,5.858717e-06
0,1.0892622e-05
0,0.00026345527
0,0.000120475124
0,1.707903e-05
0,0.0007238966
0,5.2875832e-05
0,0.00084548467
0,0.00015598965
0,8.994106e-05
0,0.0007099234
0,4.0909676e-05
0,0.00015607773
0,0.008020082
0,0.00062215165
0,9.329652e-05
0,1.3720344e-05
0,0.0073360694
0,0.00021912133
0,0.0001419328
0,0.0016360872
0,1.1704439e-05
0,5.7723442e-05
0,3.9769025e-06
0,0.0031685203
0,0.0003381649
0,8.917866e-05
0,8.267853e-05
0,4.0773084e-06
0,0.06440709
0,0.00024914293
0,0.0029559697
0,1.2450167e-05
0,1.35097325e-05
0,5.137657e-06
0,3.3485321e-06
0,0.00030395333
0,2.83012e-05
0,2.4511248e-05
0,5.837237e-05
0,0.0096195415
0,3.2205044e-06
0,3.4458822e-05
0,5.4249813e-06
0,5.4880597e-06
0,6.5309e-05
0,9.521124e-05
0,0.00087909464
0,1.5735266e-05
0,2.5088962e-06
0,3.548904e-05
0,0.001395194
0,1.3379289e-06
0,0.00011964375
0,8.332074e-05
0,7.211093e-06
0,2.2073218e-06
0,3.430076e-05
0,0.0005622979
0,0.00027190175
0,2.9895255e-05
0,0.00032100902
0,1.3361449e-05
0,7.402578e-06
0,0.00035595047
0,0.0019712462
0,8.620464e-07
0,2.5930807e-05
0,0.00032962687
0,3.7243808e-05
0,2.535295e-05
0,1.5645368e-05
0,3.1046737e-05
0,7.9484584e-05
0,0.0006809063
0,1.3133819e-05
0,3.551972e-05
0,5.4162054e-05
0,6.616549e-06
0,2.3644732e-05
0,8.814573e-06
0,5.920205e-05
0,0.00021178437
0,1.7539285e-05
0,2.9010585e-06
0,0.004004833
0,7.270728e-06
0,8.880105e-05
0,0.00010075847
0,1.8850216e-05
0,7.657384e-05
0,9.4790084e-05
0,8.097667e-05
0,0.00017008392
0,1.2328929e-05
0,3.3181997e-05
0,0.00014710808
0,2.9728912e-05
0,0.00033358776
0,0.00025259005
0,0.00018224197
0,4.5346074e-05
0,1.0229868e-05
0,0.0033914156
0,9.186075e-06
0,1.1610697e-05
0,1.3966887e-05
0,2.8429256e-05
0,8.070178e-05
0,4.678844e-05
0,0.00017403696
0,0.0005712193
0,5.9380778e-05
0,4.617638e-05
0,2.8138491e-05
0,1.3511395e-05
0,3.5328547e-05
0,7.3440387e-06
0,4.914948e-07
0,1.251391e-05
0,0.00010177958
0,6.431139e-05
0,5.2138483e-05
0,4.343791e-06
0,3.5527442e-05
0,3.1955256e-05
0,0.0014054117
0,9.8326615e-05
0,2.710394e-05
0,2.4983427e-05
0,9.831133e-05
0,8.875585e-06
0,0.00010207369
0,0.00030266884
0,1.7002261e-05
0,7.0444316e-06
0,2.3464324e-06
0,0.00039027113
0,0.00070498855
0,0.0005947239
0,2.2537812e-05
0,6.517965e-05
0,0.0022209573
0,0.0038830985
0,2.7978878e-05
0,1.5438372e-05
0,8.262395e-06
0,3.188503e-05
0,0.001330175
0,1.8390641e-05
0,0.00037459453
0,0.00032513193
0,0.0008878117
0,2.1309359e-05
0,1.8841787e-05
0,3.838439e-06
0,1.52594e-05
0,0.00032501633
0,4.106482e-06
0,0.0012176133
0,5.008469e-06
0,7.568828e-05
0,0.0010577152
0,6.0874663e-05
0,0.00014742109
0,0.00010605848
0,0.00030667815
0,3.973631e-06
0,9.9628895e-05
0,3.0705738e-05
0,1.2545707e-05
0,5.022867e-05
0,6.2071864e-05
0,0.0045493348
0,0.00072857196
0,9.209126e-06
0,2.0689375e-05
0,0.004602382
0,2.4825371e-05
0,1.3861674e-05
0,1.4605036e-05
0,7.473461e-05
0,1.0156515e-05
0,0.004715768
0,5.5822343e-06
0,0.00070508866
0,0.0002230443
0,1.1186889e-05
0,8.476128e-06
0,9.954058e-05
0,0.00041403715
0,0.0074922447
0,1.7680924e-05
0,0.00019534717
0,6.1308216e-05
0,1.2799309e-05
0,8.43468e-05
0,2.6442362e-05
0,1.9073614e-05
0,4.338949e-05
0,6.097628e-05
0,0.00083704566
0,0.00029703608
0,9.329545e-05
0,0.00010128339
0,0.00020690089
0,4.334943e-06
0,0.00010945617
0,6.3772045e-06
0,3.6774905e-05
0,0.0007051226
0,0.00015237801
0,1.0251931e-05
0,0.00010415342
0,0.0003663567
0,1.2235588e-06
0,6.6456573e-06
0,2.1456426e-05
0,9.5583026e-05
0,0.0006105542
0,4.1816124e-06
0,2.9546366e-06
0,3.1020485e-05
0,7.1970017e-06
0,9.9599865e-06
0,4.0967767e-05
0,7.093439e-05
0,7.647055e-06
0,0.00022451354
0,1.8193627e-05
0,0.00031369718
0,5.099056e-06
0,1.3476803e-05
0,5.7857146e-06
0,1.0501964e-05
0,4.887479e-05
0,1.0533941e-05
0,4.0549887e-05
0,0.00030049487
0,4.6692025e-05
0,4.1341744e-05
0,6.497342e-06
0,1.3599806e-05
0,0.0005948943
0,1.4181163e-05
0,1.086828e-05
0,2.566699e-05
0,4.1123552e-05
0,0.0012240573
0,3.4006152e-06
0,0.00018397393
0,4.168108e-05
0,9.806172e-06
0,3.536137e-06
0,5.648479e-05
0,5.300988e-05
0,5.304846e-05
0,2.1792956e-05
0,3.755137e-06
0,1.6985124e-06
0,0.0011677264
0,1.035627e-05
0,9.2662054e-07
0,1.068825e-05
0,0.00017144725
0,7.300556e-06
0,0.00024022313
0,3.8304726e-05
0,2.7667644e-05
0,9.8560355e-05
0,5.057662e-05
0,3.2181158e-06
0,1.2060769e-05
0,1.3595513e-05
0,0.00030072415
0,0.00011792494
0,4.7787325e-06
0,9.565807e-05
0,4.062001e-06
0,1.4948329e-05
0,0.00042675366
0,4.732581e-05
0,0.0026669684
0,5.4022006e-05
0,1.5944768e-05
0,0.00027566912
0,0.001259218
0,1.8532208e-05
0,4.3554694e-05
0,0.00017785889
0,1.1911868e-06
0,3.911502e-05
0,2.715548e-05
0,0.0135616325
0,5.8955848e-05
0,0.00024423675
0,4.5808352e-05
0,0.0028469665
0,0.0030728227
0,1.9312252e-05
0,5.110176e-05
0,4.162015e-05
0,0.0041041407
0,0.0003340269
0,7.667913e-05
0,1.3990869e-05
0,1.2155303e-05
0,6.7886713e-06
0,3.1817508e-05
0,9.5001196e-05
0,3.4215427e-05
0,3.2746393e-05
0,4.6120354e-06
0,5.268834e-05
0,9.9335564e-05
0,1.329855e-05
0,0.0005499387
0,0.0005518939
0,0.00024567824
0,9.468757e-07
0,1.1986158e-05
0,0.0002906789
0,6.612349e-05
0,5.877375e-05
0,3.2921333e-05
0,0.0011034933
0,0.00010590072
0,0.00017200579
0,1.0631687e-05
0,5.7304635e-05
0,0.00011506397
0,4.699216e-05
0,1.4010444e-05
0,1.6353263e-06
0,0.0121544795
0,1.6116908e-05
0,3.404756e-06
0,0.0055695074
0,3.8362473e-06
0,1.0571413e-06
0,0.00012431518
0,0.026699802
0,2.6851354e-05
0,0.0012720029
0,3.3032868e-06
0,8.155338e-05
0,0.0002524706
0,0.002118269
0,9.085932e-06
0,5.973427e-05
0,0.00017921037
0,2.5094127e-05
0,0.022188734
0,1.4382573e-06
0,0.008023493
0,0.00018626181
0,0.00082830206
0,4.288765e-05
0,0.00024408755
0,8.3847235e-06
0,1.8406361e-05
0,3.9868515e-05
0,1.7310897e-05
0,0.00051134295
0,0.00012659535
0,0.0009426195
0,0.0004444757
0,0.00016282596
0,1.1005979e-05
0,1.6828822e-06
0,7.501127e-07
0,0.0019141209
0,0.00014313452
0,7.1301542e-06
0,2.0294065e-06
0,1.2363179e-05
0,6.261495e-05
0,2.384263e-06
0,9.984412e-05
0,7.5878204e-05
0,7.662049e-06
0,4.2341085e-06
0,0.0027695245
0,0.0015618972
0,0.00013739041
0,0.037160784
0,0.000106487445
0,7.027149e-05
0,5.4185075e-06
0,5.6202807e-05
0,5.0527782e-05
0,0.0032034775
0,2.4977233e-05
0,8.280604e-05
0,0.000100178186
0,2.2545853e-05
0,0.00011716309
0,1.6497153e-05
0,3.2568323e-06
0,6.0536873e-05
0,1.5294115e-06
0,6.2069135e-05
0,0.00038598615
0,2.591978e-05
0,1.4126618e-05
0,9.791631e-06
0,0.00031288268
0,1.8672145e-06
0,0.00016359147
0,1.0913541e-06
0,3.356061e-05
0,2.0286487e-05
0,2.9595962e-05
0,1.7292103e-05
0,1.2194095e-05
0,5.29491e-05
0,6.5944314e-06
0,0.00022235063
0,8.436715e-05
0,5.1499792e-05
0,4.239927e-06
0,0.0005419336
0,2.2267016e-06
0,0.00094177126
0,1.5404194e-05
0,0.00019745933
0,0.00011131853
0,3.151372e-05
0,0.00010857735
0,0.00017851726
0,2.3722449e-05
0,3.389644e-05
0,2.2184066e-05
0,6.9302732e-06
0,0.007145495
0,6.284034e-05
0,8.710197e-05
0,0.0014356737
0,3.106664e-05
0,0.07698333
0,5.026763e-05
0,0.00759375
0,0.0002036653
0,1.763655e-05
0,6.2173574e-05
0,0.0001751577
0,3.302472e-05
0,3.1201314e-06
0,8.20189e-06
0,3.811521e-05
0,6.778062e-06
0,0.0001558181
0,1.5248228e-05
0,7.633522e-07
0,1.2983383e-05
0,2.679352e-05
0,0.0118433945
0,2.199387e-05
0,0.00050180766
0,6.8015606e-06
0,0.0005244386
0,6.690856e-05
0,0.000315516
0,0.00027916304
1,0.99893504
0,1.8664326e-05
0,0.0028604784
0,1.2948303e-05
0,1.5762856e-05
0,0.00020661643
0,0.00036679686
0,5.4002434e-05
0,3.9367205e-05
0,7.4348136e-05
0,4.0408936e-06
0,2.5074107e-06
0,0.00020169685
0,5.2274645e-05
0,5.8401633e-06
0,2.4799412e-05
0,0.0008649498
0,2.3287754e-05
0,1.2931791e-05
0,0.0010413065
0,1.2602342e-05
0,5.706531e-06
0,0.04567006
0,2.3926866e-06
0,2.9285247e-05
0,1.6313186e-05
0,1.781307e-05
0,0.00029637304
0,2.3412153e-06
0,2.0153704e-05
0,1.2919799e-05
0,9.479469e-06
0,9.094566e-06
0,2.5310434e-05
0,1.4058855e-05
0,4.5538545e-06
0,0.0004666692
0,8.824465e-06
0,4.045086e-05
0,5.0145627e-06
0,0.0021574476
0,1.8632403e-05
0,5.4456787e-06
0,2.5067338e-05
0,0.00013917203
0,1.0480174e-05
0,8.489176e-06
0,3.891979e-05
0,7.376946e-05
0,1.3324878e-05
0,0.0006969791
0,5.5825214e-05
0,0.00023964369
0,0.00021632963
0,0.00012961612
0,0.00046244863
0,3.9126676e-06
0,3.6096808e-05
0,3.056428e-05
0,0.00014306097
0,2.3288289e-05
0,6.483199e-06
0,0.004729976
0,0.00011787513
0,5.4795823e-06
0,3.4251534e-05
0,9.765895e-05
0,4.3680757e-06
0,0.00050633564
0,0.012533336
0,1.803599e-05
0,4.747834e-06
0,0.00027364862
0,7.059974e-05
0,8.218927e-06
0,7.6099207e-07
0,0.0036205482
0,1.8250345e-05
0,1.8607278e-05
0,0.00012770109
0,6.6313182e-06
0,0.00064419955
0,8.561029e-06
0,2.4679608e-05
0,9.017796e-06
0,0.0002073148
0,3.408792e-05
0,2.4845642e-06
0,2.7785969e-05
0,0.0006669568
0,3.701225e-05
0,2.238564e-05
0,0.0019994178
0,1.852357e-05
0,3.1470023e-05
0,2.2705974e-06
0,0.00012218076
0,0.00239817
0,3.1478012e-06
0,0.001782081
0,0.0003383829
0,0.0026761284
0,0.0065689716
0,3.6048958e-05
0,5.051791e-06
0,4.4709404e-06
0,2.0656294e-06
0,5.3516073e-05
0,0.00011631497
0,8.133941e-05
0,2.9676648e-05
0,1.051023e-05
0,2.7494532e-06
0,1.9376155e-05
0,1.3592727e-05
0,1.747399e-05
0,5.0434924e-06
0,0.0006000944
0,0.00061519886
0,0.0065901647
0,6.290935e-06
0,3.6023407e-06
0,0.00015538471
0,3.8773942e-05
0,5.6671843e-06
0,1.4138235e-05
0,0.00021208281
0,0.0012946911
0,0.00011209687
0,0.00016727447
0,2.1072916e-05
0,4.095913e-05
0,0.00012899298
0,2.5329822e-05
0,9.857408e-05
0,1.9006575e-05
0,0.00017927002
0,0.00033410845
0,2.553171e-06
0,3.030033e-06
0,6.190569e-05
0,0.00080131437
0,1.969598e-06
0,0.00017581931
0,1.7926825e-05
0,0.0009854307
0,1.0854966e-06
0,0.00070607883
0,2.1084234e-05
0,2.0868092e-05
0,3.4978093e-05
0,5.9080856e-05
0,2.4358826e-05
0,5.780304e-06
0,2.5210533e-05
0,6.552978e-05
0,8.896245e-06
0,0.00014788035
0,6.487714e-06
0,3.1554323e-06
0,7.991163e-05
0,7.9061937e-07
0,3.6081186e-05
0,3.0664625e-05
0,1.4998621e-05
0,5.3731064e-06
0,0.0011568757
0,0.00010356801
0,3.2895503e-05
0,2.3123814e-05
0,1.0403447e-05
0,3.6277215e-06
0,9.636573e-06
0,0.00010426044
0,6.9839552e-06
0,0.00018696643
0,7.228322e-05
0,0.00017056333
0,0.00010733943
1,0.9999151
0,2.0025725e-05
0,0.049061246
0,4.3458913e-06
0,2.4388577e-05
0,6.2902627e-06
0,2.1100688e-05
0,1.2388531e-05
0,4.590355e-05
0,7.515842e-05
0,4.3438053e-05
0,0.00017937586
0,0.0004301368
0,1.397059e-05
0,0.01775752
0,6.5882734e-05
0,9.8280114e-05
0,1.545381e-06
0,6.9117996e-06
0,0.0005278511
0,2.079451e-06
0,3.9581624e-05
0,7.798882e-05
0,0.00013903037
0,1.0931428e-05
0,0.000849403
0,0.00020375212
0,1.749792e-05
0,2.5436793e-05
0,1.1781689e-05
0,0.0003851033
0,0.00045969596
0,7.737782e-05
0,8.480919e-05
0,3.4580662e-06
0,4.989414e-06
0,0.48273495
0,5.601997e-05
0,7.402874e-06
0,4.8795505e-06
0,0.00012738499
0,0.00039381598
0,0.00044113368
0,0.00044170025
0,4.242206e-05
0,1.2725461e-06
0,0.00034434794
0,7.353276e-05
0,0.0030676662
0,0.00024175938
0,2.0423506e-06
0,5.2855466e-05
0,5.2349726e-05
0,0.0051806862
0,0.1412273
0,2.2358652e-05
0,8.786173e-06
0,8.1784515e-07
0,3.2270716e-05
0,4.3271226e-05
0,5.1356634e-05
0,2.1374019e-05
0,0.00054606877
0,0.00013423801
0,0.022283547
0,2.0579513e-05
0,8.608465e-06
0,0.0003821181
0,0.005784564
0,1.2972344e-05
0,1.704135e-05
0,1.1249539e-05
0,2.2975024e-05
0,1.3557254e-05
0,0.0036374382
0,4.940474e-05
0,1.5627831e-05
0,1.819912e-06
0,4.5371813e-05
0,0.0005730871
0,4.5874935e-05
0,0.00022313556
0,0.0130213965
0,0.00071450416
0,1.9085368e-05
0,4.035908e-05
0,0.00013938811
0,6.2825466e-06
0,0.00013386896
0,3.9301936e-05
0,3.1338997e-05
0,0.0026906366
0,0.0005263456
0,1.1481045e-05
0,0.0030146916
0,1.9547088e-05
0,0.000792319
0,0.002172235
0,2.2793321e-05
0,1.8773111e-05
0,5.363824e-05
0,8.462765e-05
0,0.004211615
0,7.251892e-06
0,4.3104716e-05
0,0.00042991174
0,4.0496096e-05
0,2.466147e-05
0,0.0010056382
0,6.646512e-05
0,0.000396346
0,0.00019750679
0,8.988518e-06
0,0.0006149767
0,0.00044768208
0,6.715304e-06
0,6.978476e-06
0,1.788857e-05
0,6.7743204e-06
0,8.3219966e-05
0,0.0011806969
0,0.00094196154
0,0.01649321
0,5.197147e-06
0,0.008618509
0,0.00047175185
0,2.1122612e-05
0,4.218063e-05
0,5.6974102e-05
0,0.0003305291
0,1.6058517e-05
0,9.367289e-05
0,2.2711067e-05
0,5.2808664e-05
0,5.0632647e-05
0,0.0010658655
0,8.287158e-06
0,2.7574515e-06
0,8.795286e-06
0,4.7702633e-07
0,0.0003756147
0,4.799652e-05
0,0.00081215607
0,0.0002732122
0,1.2739827e-06
0,0.00067122694
0,0.00012977714
0,3.878204e-06
0,4.027169e-05
0,8.663116e-06
0,2.3993607e-05
0,4.987399e-05
0,0.0003434095
0,0.00026331813
0,4.796143e-05
0,7.859067e-06
0,6.4853753e-06
0,1.7903355e-06
0,1.6941283e-06
0,0.00015932307
0,8.653555e-06
0,2.0862102e-05
0,0.00011488976
0,1.3173975e-05
0,3.702404e-05
0,2.515177e-05
0,0.00010728765
0,0.00023549951
0,2.8899061e-05
0,4.974337e-05
0,0.00048963865
0,0.0002676254
0,7.507138e-07
0,0.00028707267
0,1.2198712e-05
0,3.5635683e-05
0,5.3501994e-05
0,5.7545585e-05
0,2.8522374e-05
0,5.92851e-05
0,1.1111007e-05
0,1.6710092e-06
0,6.8933474e-07
0,8.1331265e-05
0,3.842557e-05
0,3.4194022e-06
0,2.7984427e-06
0,0.00016637683
0,0.0005113505
0,4.4235453e-06
0,0.00026667333
0,7.2990704e-05
0,2.0578158e-05
0,7.730786e-06
0,4.623357e-05
0,7.827821e-05
0,0.00081523356
0,4.2571996e-06
0,3.8929115e-06
0,3.1226884e-06
0,0.0012358257
0,8.090235e-05
0,3.1223342e-05
0,7.600834e-05
0,0.0046897437
0,3.5997136e-06
0,1.7896573e-05
0,0.00018670919
0,0.0028709671
0,2.6343645e-05
0,6.0462307e-06
0,0.000116852585
0,0.00015051028
0,2.0001315e-05
0,0.00019687542
0,9.362583e-05
0,0.0011341572
0,0.00091744895
0,1.5374666e-05
0,4.3271157e-06
0,4.48361e-05
0,4.0135048e-05
0,9.794451e-06
0,1.09056255e-05
0,2.604342e-05
0,1.7351025e-05
0,1.3039781e-05
0,0.00048624125
0,4.135263e-05
0,0.028459143
0,1.0175964e-05
0,5.5699013e-07
0,4.2526954e-06
0,0.00011787647
0,6.919227e-05
0,0.0011275068
0,2.4426123e-05
0,0.002581744
0,5.1582615e-06
0,0.00033317332
0,7.9191865e-05
0,1.2956749e-06
0,2.6485415e-05
0,8.871058e-06
0,2.9230785e-06
0,0.00033611702
0,7.885502e-06
0,2.7412732e-05
0,1.3795524e-05
0,0.00042647205
0,5.9150134e-05
0,2.1860733e-06
0,3.163924e-06
0,0.00011513269
0,6.319785e-05
0,1.2137754e-06
0,0.00019866362
0,1.7341478e-06
0,0.00032125364
0,0.0007032948
0,2.9887304e-05
0,2.1095719e-05
0,8.138652e-06
0,3.7192688e-06
0,1.9481173e-05
0,4.049378e-05
0,1.5803074e-05
0,4.691424e-07
0,4.5880883e-05
0,6.9823304e-06
0,2.9041062e-06
0,4.2302807e-05
0,1.6675245e-06
0,3.9771076e-05
0,1.6221329e-06
0,0.0004930712
0,7.600016e-06
0,8.8160894e-05
0,3.5904894e-05
0,0.0010945883
0,2.0184363e-05
0,4.825233e-05
0,0.00031060015
0,3.36123e-05
0,8.105362e-05
0,7.816007e-06
0,3.911174e-05
0,0.00014510141
0,4.3731743e-05
0,6.883852e-05
0,8.132366e-05
0,6.332781e-06
0,1.1287732e-05
0,2.4688502e-06
0,5.8050122e-05
0,2.5046764e-05
0,3.536603e-05
0,6.0248713e-06
0,8.154245e-06
0,1.7757693e-05
0,4.653063e-05
0,3.044161e-05
0,1.1372661e-05
0,0.00042466776
0,1.6757549e-05
0,0.0011488978
0,3.846832e-05
0,0.00022274317
0,9.1143935e-05
0,5.205013e-06
0,6.436384e-05
0,2.164573e-05
0,4.3685224e-05
0,0.00022250946
0,4.3025084e-05
0,0.0005334965
0,2.2628157e-05
0,5.9796737e-05
0,0.0016581236
0,4.023146e-05
0,2.4861098e-05
0,0.00051415665
0,1.5702019e-05
0,0.00047048365
0,0.001503368
0,7.757131e-05
0,2.0621357e-05
0,5.0483857e-05
0,2.9709357e-05
0,6.5375614e-05
0,3.6799287e-05
0,4.4867622e-05
0,8.561062e-06
0,0.00020544384
0,7.0457354e-06
0,0.00022421704
0,0.00022871768
0,1.6424065e-05
0,0.00015705498
0,6.408389e-05
0,0.0001482135
0,2.5916617e-05
0,1.52551665e-05
0,1.0491283e-05
0,0.0022618813
0,8.634035e-05
0,0.0001329486
0,1.5289714e-05
0,0.00045689676
0,7.2058305e-05
0,0.00021843567
0,0.00016901336
0,3.015125e-05
0,8.6464264e-05
0,2.1574631e-05
0,5.105403e-05
0,3.9664832e-05
0,5.919744e-06
0,2.3209113e-05
0,0.00019618058
0,1.2681503e-05
0,2.6822818e-05
0,9.602556e-05
0,5.868353e-05
0,2.2507678e-05
0,0.00046968425
0,6.905911e-05
0,4.7997528e-05
0,1.6710392e-05
0,0.00017075014
0,1.3769229e-06
0,2.1053318e-06
0,2.8897923e-06
0,5.4106666e-05
0,9.116662e-05
0,0.00017161833
0,0.0017924127
0,8.551619e-05
0,4.1297093e-07
0,1.6023929e-05
0,0.00018097149
0,6.4189335e-05
0,0.00024565647
0,0.00013541474
0,0.00016584275
0,1.9401838e-05
0,7.353361e-05
0,1.0109541e-05
0,0.00011207678
0,8.70847e-05
0,1.8881432e-05
0,7.6092706e-06
0,2.8034916e-05
1,0.99992037
0,1.0188772e-05
0,6.0223534e-05
0,0.0001042509
0,4.1822106e-05
0,0.0064620725
0,0.00021785806
0,7.3212277e-06
0,3.3226297e-05
0,1.1305013e-05
0,0.023449305
0,3.4777233e-05
0,5.983906e-05
0,0.00035783538
0,5.1092784e-06
0,3.6994973e-06
0,1.5159001e-05
0,6.88703e-05
0,9.361092e-05
0,4.209371e-05
0,1.086436e-06
0,0.0004754476
0,7.968205e-05
0,9.788794e-05
0,0.0010048561
0,0.00011887738
0,0.00015167553
0,0.00040394915
0,0.0010764176
0,6.2353324e-06
0,8.399826e-06
0,1.8802317e-05
0,9.5468065e-05
0,2.5853963e-06
0,4.524535e-06
0,0.0054497607
0,2.7365802e-06
0,8.703755e-05
0,5.5741966e-06
0,1.9587413e-05
0,0.00020926884
0,7.483181e-05
0,0.00021107074
0,4.365195e-05
0,2.6255962e-05
0,0.0010445726
0,2.5805242e-05
0,0.00020840942
0,8.463866e-06
0,0.0100418255
0,4.4096792e-05
0,0.0021580944
0,3.8559842e-06
0,1.829876e-05
0,5.9792396e-06
0,1.7859711e-05
0,6.890229e-05
0,4.8994865e-05
0,0.0002088789
0,3.1769814e-05
0,0.0005701059
0,7.269909e-05
0,1.55603e-05
0,1.306232e-05
0,8.200679e-07
0,4.234835e-06
0,0.000117365715
0,5.1640833e-05
0,9.454072e-06
0,0.00016901804
0,0.00012848695
0,0.0033867965
0,0.00012384463
0,3.2058965e-06
0,1.8557323e-05
0,2.4102656e-05
0,0.00043193196
0,0.00010517592
0,3.5372606e-05
0,9.431208e-06
0,2.4905474e-05
0,2.515501e-05
0,0.00019225867
0,0.00027454182
0,0.00016345084
0,0.00012488167
0,0.00019951577
0,3.2453725e-05
0,0.00066048646
0,8.650591e-05
0,0.00012615275
0,3.401995e-05
0,3.719797e-06
0,0.0003445397
0,0.00027119883
0,0.00037577807
0,2.737914e-06
