predicted_label,fraud_probability
0,0.05184664
0,0.04235924
0,0.058600243
0,0.04227896
0,0.043934733
0,0.072931685
0,0.05827767
0,0.04383942
0,0.04235924
0,0.062159114
0,0.04262545
0,0.042311363
0,0.04667085
0,0.04227486
0,0.04232151
0,0.04485357
0,0.042310484
0,0.11311712
0,0.045572586
0,0.042218447
0,0.055731807
0,0.046788536
0,0.04323586
0,0.043767773
0,0.049981058
0,0.04231798
0,0.042310484
0,0.04605377
0,0.050981477
0,0.04454413
0,0.04547912
0,0.042310484
0,0.042250987
0,0.046789844
0,0.04216116
0,0.04235924
0,0.101289116
0,0.042359907
0,0.042348884
0,0.04235924
0,0.04217804
0,0.050753508
0,0.042310484
0,0.117905416
0,0.042180035
0,0.06608637
0,0.04235924
0,0.042124692
0,0.04216116
0,0.09026627
0,0.04987347
0,0.04588863
0,0.042123992
0,0.07991452
0,0.042248167
0,0.04843861
0,0.05587952
0,0.044383597
0,0.04235924
0,0.045357857
0,0.046538536
0,0.06668852
0,0.06113139
0,0.04235924
0,0.06980816
0,0.05729182
0,0.048656076
0,0.0437403
0,0.046054646
0,0.069457285
0,0.046167288
0,0.049638703
0,0.04232633
0,0.04317231
0,0.15972328
0,0.042148087
0,0.042915694
0,0.042193394
0,0.083138734
0,0.0422899
0,0.40108922
0,0.046275664
0,0.043411024
0,0.06353715
0,0.048387673
0,0.043272506
0,0.04235924
0,0.06406196
0,0.042142753
0,0.04211018
0,0.045502193
0,0.04782201
0,0.044978824
0,0.06801408
0,0.042280633
0,0.04195349
0,0.08273542
0,0.04624296
0,0.046393476
0,0.0474093
0,0.051434807
0,0.05377541
0,0.04807497
0,0.044458266
0,0.045940045
0,0.074630216
0,0.069985636
0,0.120030634
0,0.07169552
0,0.0713161
0,0.1391883
0,0.056783527
0,0.04235924
0,0.07075311
0,0.04211863
0,0.044839885
0,0.1521018
0,0.04497408
0,0.066632256
0,0.042210817
0,0.04857866
0,0.042279966
0,0.04112775
0,0.06142419
0,0.041628774
0,0.05074617
0,0.04835506
0,0.044747207
0,0.042815708
0,0.04275472
0,0.074175484
0,0.042310484
0,0.04915695
0,0.051177137
0,0.060744926
0,0.050173137
0,0.0422899
0,0.0443111
0,0.077887386
0,0.042238876
0,0.042105995
0,0.043644533
0,0.045829643
0,0.05463445
0,0.04372349
0,0.04235924
0,0.042214666
0,0.042684976
0,0.16273117
0,0.062371764
0,0.041834313
0,0.04367148
0,0.057903595
0,0.04419381
0,0.06399039
0,0.047653213
0,0.052091777
0,0.042245977
0,0.060029097
0,0.046029944
0,0.056539346
0,0.042323045
0,0.076503456
0,0.059934713
0,0.0441246
0,0.05054572
0,0.059239227
0,0.04794585
0,0.07451685
0,0.04235924
0,0.042162865
0,0.05123058
0,0.124984264
0,0.042323045
0,0.09910919
0,0.049713865
0,0.044809826
0,0.052937172
0,0.047782943
0,0.042930957
0,0.042344175
0,0.05422835
0,0.042123992
0,0.04336421
0,0.046184957
0,0.06327783
0,0.04386264
0,0.044964526
0,0.06787485
0,0.04216116
0,0.07063083
0,0.04420802
0,0.04383942
0,0.04267538
0,0.042729102
0,0.04849498
0,0.04383942
0,0.042279966
0,0.042162865
0,0.052091777
0,0.042193394
0,0.042282447
0,0.042344175
0,0.07678388
0,0.06921448
0,0.07853222
0,0.042310484
0,0.042114325
0,0.05198966
0,0.042310484
0,0.042525638
0,0.30466565
0,0.12387477
0,0.04234686
0,0.043799542
0,0.044037696
0,0.048383657
0,0.0732685
0,0.050007295
0,0.042344175
0,0.04659591
0,0.10611776
0,0.053546887
0,0.047154184
0,0.046111222
0,0.047780793
0,0.052859146
0,0.042183783
0,0.042310484
0,0.0432497
0,0.041377284
0,0.045165144
0,0.052671824
0,0.05461157
0,0.04672052
0,0.05553243
0,0.044998344
0,0.07052611
0,0.041306466
0,0.06692944
0,0.044978824
0,0.04375819
0,0.042254806
0,0.049630422
0,0.04755285
0,0.05223907
0,0.048717115
0,0.14161737
0,0.043482117
0,0.04211638
0,0.054636322
0,0.042718153
0,0.048885785
0,0.06312494
0,0.05635783
0,0.046212513
0,0.04342752
0,0.0738115
0,0.043711636
0,0.07009358
0,0.0606584
0,0.04323586
0,0.05366023
0,0.042144716
0,0.042305116
0,0.043673698
0,0.041965008
0,0.043497566
0,0.042301483
0,0.042207222
0,0.044566624
0,0.042183608
0,0.041998174
0,0.0422899
0,0.042359907
0,0.04211495
0,0.04235924
0,0.04235924
0,0.04565567
0,0.055597667
0,0.04266338
0,0.045155942
0,0.04432042
0,0.108285174
0,0.04623348
0,0.10354602
0,0.047096033
0,0.10952383
0,0.05291064
0,0.042310484
0,0.16013432
0,0.042348884
0,0.055963423
0,0.04524886
0,0.06655418
0,0.042163037
0,0.043661613
0,0.07081755
0,0.042230997
0,0.06208577
0,0.056797475
0,0.042142753
0,0.054245323
0,0.04204945
0,0.049322195
0,0.05314878
0,0.04204945
0,0.079239644
0,0.05754714
0,0.059447587
0,0.055125315
0,0.04132968
0,0.05636341
0,0.05023565
0,0.04423721
0,0.04235924
0,0.071259856
0,0.046676673
0,0.04234686
0,0.046599012
0,0.044988304
0,0.0422899
0,0.05439406
0,0.063067436
0,0.047559507
0,0.051965315
0,0.04268544
0,0.04783642
0,0.04396121
0,0.042250987
0,0.05210805
0,0.047559276
0,0.04235924
0,0.056103338
0,0.04232633
0,0.05860114
0,0.04262973
0,0.051921148
0,0.042204343
0,0.042648155
0,0.04852915
0,0.042310484
0,0.04235924
0,0.04650071
0,0.042359907
0,0.04228244
0,0.043551877
0,0.042767245
0,0.0728863
0,0.041156746
0,0.046595685
0,0.05228255
0,0.04235924
0,0.042012166
0,0.04235924
0,0.04774075
0,0.056673303
0,0.052091777
0,0.042910084
0,0.20636807
0,0.0501454
0,0.04361311
0,0.074479714
0,0.0630795
0,0.0422899
0,0.04005704
0,0.043723647
0,0.051545132
0,0.042057958
0,0.05538147
0,0.05993148
0,0.046099182
0,0.042013045
0,0.042331442
0,0.04235924
0,0.048844516
0,0.042162865
0,0.04235924
0,0.04235924
0,0.047314864
0,0.07832812
0,0.048854668
0,0.04372327
0,0.042359907
0,0.04231376
0,0.05898283
0,0.047207903
0,0.042885866
0,0.22541589
0,0.04383942
0,0.0572447
0,0.0653774
0,0.051467303
0,0.05337287
0,0.070845716
0,0.05624146
0,0.042105783
0,0.05909203
0,0.04813651
0,0.043129463
0,0.046467926
0,0.08642967
0,0.042217366
0,0.050460488
0,0.04483479
0,0.07039792
0,0.042359907
0,0.07240586
0,0.04235924
0,0.06742973
0,0.042162865
0,0.07140084
0,0.061613545
0,0.043111578
0,0.050505217
0,0.054406773
0,0.08848791
0,0.04203643
0,0.060693998
0,0.059743114
0,0.076093644
0,0.05108247
0,0.042547673
0,0.0421283
0,0.042310484
0,0.07059885
0,0.045462176
0,0.08352206
0,0.042265005
0,0.04232633
0,0.046604045
0,0.041595265
0,0.047501497
0,0.060861934
0,0.042827483
0,0.08963914
0,0.042310484
0,0.043697756
0,0.044978824
0,0.047647513
0,0.04324538
0,0.06039424
0,0.052007586
0,0.045843042
0,0.046176054
0,0.04235924
0,0.04892755
0,0.04204945
0,0.044979528
0,0.06169045
0,0.04235924
0,0.047010176
0,0.04308843
0,0.04235924
0,0.04235924
0,0.15310617
0,0.042230893
0,0.06843682
0,0.05896175
0,0.044183392
0,0.042739578
0,0.04199687
0,0.16430862
0,0.042309992
0,0.042753205
0,0.07522498
0,0.23090956
0,0.16020277
0,0.06852579
0,0.083705105
0,0.06329926
0,0.048897203
0,0.054682996
0,0.042359907
0,0.04383942
0,0.044217236
0,0.06356175
0,0.07723369
0,0.04234649
0,0.047138955
0,0.042310484
0,0.06362404
0,0.04235924
0,0.046000097
0,0.11538843
0,0.042314272
0,0.046075445
0,0.047074698
0,0.043220595
0,0.046600223
0,0.043921243
0,0.04235924
0,0.0422899
0,0.043514404
0,0.062234417
0,0.04769553
0,0.040041823
0,0.05683812
0,0.04372327
0,0.05253144
0,0.04851341
0,0.04622372
0,0.05331723
0,0.069413565
0,0.07530131
0,0.043636493
0,0.048069227
0,0.053056516
0,0.07223
0,0.04475694
0,0.043673698
0,0.04343484
0,0.044368636
0,0.122091115
0,0.07644535
0,0.04310434
0,0.18516693
0,0.042266056
0,0.06262023
0,0.08456853
0,0.04203206
0,0.044964824
0,0.04234686
0,0.044089757
0,0.042326108
0,0.04496728
0,0.042401988
0,0.04754104
0,0.04382385
0,0.087239854
0,0.0669402
0,0.042885866
0,0.04386928
0,0.051487204
0,0.1274356
0,0.045995586
0,0.062035434
0,0.13730809
0,0.044817325
0,0.062245175
0,0.1894136
0,0.042250987
0,0.042752843
0,0.047420334
0,0.07472811
0,0.04232633
0,0.04791994
0,0.042359907
0,0.056411132
0,0.05229485
0,0.04374196
0,0.04386928
0,0.06640182
0,0.04232633
0,0.04241966
0,0.042980395
0,0.2557195
0,0.04235924
0,0.047768462
0,0.043361686
0,0.045284398
0,0.051734533
0,0.046937533
0,0.04207245
0,0.041923426
0,0.043064978
0,0.04228079
0,0.047960617
0,0.04270814
0,0.055403695
0,0.05140436
0,0.07435097
0,0.042842828
0,0.042310484
0,0.042886544
0,0.045014314
0,0.068379186
0,0.04948575
0,0.041805785
0,0.052681208
0,0.04235924
0,0.042310484
0,0.067483425
0,0.043801308
0,0.06522185
0,0.047709726
0,0.04923344
0,0.06477717
0,0.04598981
0,0.123590685
0,0.04927148
0,0.09548131
0,0.044825386
0,0.04626838
0,0.10198473
0,0.042815708
0,0.042308707
0,0.04235924
0,0.043388404
0,0.045014314
0,0.07071569
0,0.042885866
0,0.044978824
0,0.05090039
0,0.042207222
0,0.07381456
0,0.049713865
0,0.04323586
0,0.04211863
0,0.04868979
0,0.042165753
0,0.04135695
0,0.051552534
0,0.05854444
0,0.05432524
0,0.16058467
0,0.052831557
0,0.06518744
0,0.15714301
0,0.09823944
0,0.0493656
0,0.042322095
0,0.045982007
0,0.09324422
0,0.056765337
0,0.042314272
0,0.120128065
0,0.05688784
0,0.05909155
0,0.052736312
0,0.057356384
0,0.04659949
0,0.07264689
0,0.1451418
0,0.042879526
0,0.060787164
0,0.04235924
0,0.052970674
0,0.05422885
0,0.042424463
0,0.046932243
0,0.08303181
0,0.042329114
0,0.0422899
0,0.04495612
0,0.054147128
0,0.042166993
0,0.042123992
0,0.05095208
0,0.039644457
0,0.04304274
0,0.10999869
0,0.046835475
0,0.051040653
0,0.042295434
0,0.043752227
0,0.05049484
0,0.1405688
0,0.044978883
0,0.046287492
0,0.04495598
0,0.042930957
0,0.042167176
0,0.08939192
0,0.04235924
0,0.046600223
0,0.04780288
0,0.12392511
0,0.04686832
0,0.04834447
0,0.04540873
0,0.048605807
0,0.046454452
0,0.04235924
0,0.04297967
0,0.061449904
0,0.1600207
0,0.051025342
0,0.052791126
0,0.043622855
0,0.043513063
0,0.052411307
0,0.04819002
0,0.04124728
0,0.042310484
0,0.05205606
0,0.042123992
0,0.10768481
0,0.13049492
0,0.040687546
0,0.042123992
0,0.046600223
0,0.041838136
0,0.22243053
0,0.070259914
0,0.0673352
0,0.04265205
0,0.044673514
0,0.047429588
0,0.042310484
0,0.0421283
0,0.043452892
0,0.04819022
0,0.043767773
0,0.04981318
0,0.04235924
0,0.047958713
0,0.042345274
0,0.04678877
0,0.05377074
0,0.042407103
0,0.043500125
0,0.0946821
0,0.04235924
0,0.04805846
0,0.28563532
0,0.06325477
0,0.089699924
0,0.057614453
0,0.047394786
0,0.042123992
0,0.07753284
0,0.042279966
0,0.042144716
0,0.04227433
0,0.04235924
0,0.041982714
0,0.058572393
0,0.04557333
0,0.07607722
0,0.06050593
0,0.045419745
0,0.043169573
0,0.05337363
0,0.042062417
0,0.042980395
0,0.043934733
0,0.12720233
0,0.04372962
0,0.16997719
0,0.04235924
0,0.04357902
0,0.046600223
0,0.048747137
0,0.042894833
0,0.11939203
0,0.08050208
0,0.05954611
0,0.043269623
0,0.046585836
0,0.04284412
0,0.049341213
0,0.046515953
0,0.0422899
0,0.046974193
0,0.073762365
0,0.054956082
0,0.07825659
0,0.059739
0,0.06872391
0,0.11510396
0,0.045303904
0,0.042422652
0,0.04223968
0,0.045917273
0,0.04709812
0,0.11849002
0,0.05391229
0,0.042129867
0,0.042310484
0,0.042406343
0,0.048126392
0,0.042836983
0,0.045337368
0,0.042565476
0,0.04632727
0,0.043274187
0,0.042310484
0,0.046749443
0,0.07060469
0,0.04227811
0,0.05067988
0,0.06059005
0,0.0421023
0,0.042104032
0,0.04712447
0,0.043745473
0,0.050407242
0,0.04216116
0,0.049072493
0,0.042369135
0,0.0630722
0,0.042040147
0,0.062185273
0,0.045894183
0,0.046146523
0,0.049633022
0,0.05281524
0,0.07829881
0,0.5275911
0,0.06647594
0,0.22114466
0,0.043611687
0,0.088624425
0,0.04323586
0,0.053312503
0,0.0421283
0,0.045417003
0,0.04480207
0,0.042344175
0,0.07741054
0,0.04235924
0,0.21296825
0,0.04847329
0,0.04611508
0,0.042292144
0,0.046863932
0,0.053850606
0,0.054430023
0,0.048978142
0,0.13078114
0,0.0459062
0,0.04195025
0,0.07539394
0,0.0486555
0,0.12254622
0,0.04731818
0,0.05597342
0,0.041856136
0,0.042123992
0,0.044347573
0,0.07092168
0,0.07048472
0,0.067416854
0,0.06367965
0,0.047686454
0,0.053755242
0,0.042214345
0,0.050046694
0,0.06055075
0,0.051014975
0,0.04180951
0,0.043737333
0,0.042204257
0,0.046586502
0,0.046820574
0,0.044875793
0,0.049185265
0,0.044622604
0,0.056985248
0,0.042815708
0,0.05796508
0,0.046072
0,0.042885866
0,0.070521966
0,0.11475798
0,0.052477367
0,0.04410444
0,0.08738419
0,0.042124085
0,0.049496472
0,0.042058114
0,0.0422899
0,0.048093956
0,0.047931917
0,0.04235924
0,0.04760853
0,0.08865788
0,0.04823967
0,0.046218287
0,0.045264434
0,0.041241743
0,0.047652952
0,0.043244768
0,0.047443315
0,0.043767773
0,0.04367148
0,0.048267946
0,0.042310484
0,0.043673016
0,0.049555615
0,0.086483
0,0.041969694
0,0.10627991
0,0.045346685
0,0.0546026
0,0.046280134
0,0.04631636
0,0.06646506
0,0.042250987
0,0.043406963
0,0.04293856
0,0.04739384
0,0.04275536
0,0.04267167
0,0.049967896
0,0.04629523
0,0.04235924
0,0.042310484
0,0.043727163
0,0.046300177
0,0.05814255
0,0.049449302
0,0.0459245
0,0.04232738
0,0.04221348
0,0.04195945
0,0.046713788
0,0.042135045
0,0.04301957
0,0.044843785
0,0.047820043
0,0.04210337
0,0.042273063
0,0.04550529
0,0.11311695
0,0.07045418
0,0.044066615
0,0.07514274
0,0.04235924
0,0.059315085
0,0.045844182
0,0.04359027
0,0.045084693
0,0.0421283
0,0.042707585
0,0.044106632
0,0.044745762
0,0.042033363
0,0.041299477
0,0.042359907
0,0.047082644
0,0.045333404
0,0.043534007
0,0.043668803
0,0.04446406
0,0.041501634
0,0.046993963
0,0.042310484
0,0.307989
0,0.043480784
0,0.0422899
0,0.043884244
0,0.04193985
0,0.042243596
0,0.08451057
0,0.042280633
0,0.042885866
0,0.08586064
0,0.042840365
0,0.04215083
0,0.044986647
0,0.046416834
0,0.042323925
0,0.04526903
0,0.04718288
0,0.2174553
0,0.056049958
0,0.04341125
0,0.07129717
0,0.06761425
0,0.047934838
0,0.048180945
0,0.04213519
0,0.06294033
0,0.04129173
0,0.042017233
0,0.042720422
0,0.04276398
0,0.042175625
0,0.044928122
0,0.041899223
0,0.042208005
0,0.045130577
0,0.13865986
0,0.080752105
0,0.043514404
0,0.16234204
0,0.04235924
0,0.04972602
0,0.047244057
0,0.14073457
0,0.040155508
0,0.046001926
0,0.042310484
0,0.04235924
0,0.042183783
0,0.044470653
0,0.04659949
0,0.042772412
0,0.05268072
0,0.04957038
0,0.042129867
0,0.042042766
0,0.050189532
0,0.054778084
0,0.046189256
0,0.04235924
0,0.043321155
0,0.0422899
0,0.0411238
0,0.04233915
0,0.08585923
0,0.07839365
0,0.044805292
0,0.049660783
0,0.050194412
0,0.04201872
0,0.12204182
0,0.05242921
0,0.052585863
0,0.056797627
0,0.056054458
0,0.04962931
0,0.04384011
0,0.042766448
0,0.044391263
0,0.07191459
0,0.044524837
0,0.056865424
0,0.076059796
0,0.04719801
0,0.04670813
0,0.04609584
0,0.051218323
0,0.19138104
0,0.04357902
0,0.04293856
0,0.042310484
0,0.12193643
0,0.05292075
0,0.042284157
0,0.055774383
0,0.04566824
0,0.04947686
0,0.049532678
0,0.043370545
0,0.056265205
0,0.04376705
0,0.04711796
0,0.05428415
0,0.050221924
0,0.042123992
1,0.95743424
0,0.048865844
0,0.058959
0,0.05105576
0,0.042058114
0,0.07578175
0,0.04656132
0,0.06189561
0,0.046495203
0,0.051086124
0,0.103902735
0,0.069632664
0,0.043166984
0,0.041912597
0,0.056893073
0,0.044622604
0,0.043568358
0,0.042789128
0,0.061129283
0,0.042236794
0,0.04244702
0,0.042279966
0,0.043528248
0,0.27798548
0,0.045600917
0,0.050609797
0,0.047222737
0,0.04531035
0,0.042315148
0,0.047458574
0,0.042243015
0,0.04433486
0,0.09058016
0,0.042310484
0,0.042756032
0,0.0422899
0,0.040985465
0,0.042149026
0,0.04235924
0,0.045352925
0,0.044195566
0,0.048976153
0,0.04383942
0,0.055773627
0,0.04931152
0,0.04373975
0,0.07776345
0,0.04639716
0,0.055343885
0,0.046001926
0,0.04235924
0,0.042815708
0,0.06994696
0,0.0493267
0,0.042885866
0,0.10857787
0,0.042123992
0,0.040994518
0,0.043640953
0,0.042327683
0,0.040304296
0,0.0456401
0,0.060723413
0,0.05424133
0,0.042081594
0,0.0531174
0,0.04235924
0,0.056655854
0,0.046581663
0,0.04366399
0,0.0692476
0,0.042083018
0,0.04206137
0,0.04366239
0,0.042307608
0,0.042625934
0,0.04382385
0,0.049963977
0,0.061434697
0,0.04078525
0,0.04659949
0,0.04659949
0,0.054552898
0,0.0422899
0,0.042344175
0,0.042242102
0,0.04372962
0,0.04689509
0,0.042310484
0,0.04235924
0,0.054873317
0,0.042310484
0,0.043241434
0,0.045328513
0,0.27919796
0,0.04373019
0,0.06480985
0,0.04251867
0,0.046417743
0,0.04449243
0,0.04433197
0,0.04235924
0,0.04383942
0,0.04739441
0,0.0556868
0,0.056100134
0,0.043636493
0,0.04235924
0,0.043752227
0,0.043934733
0,0.042279966
0,0.043183137
0,0.0422899
0,0.056455288
0,0.046754032
0,0.14479315
0,0.0507379
0,0.06587009
0,0.044266764
0,0.042280238
0,0.043497566
0,0.04235924
0,0.04589559
0,0.04235924
0,0.04902394
0,0.0589825
0,0.06844124
0,0.11502786
0,0.08307634
0,0.082331024
0,0.059702866
0,0.042144686
0,0.048611827
0,0.050574124
0,0.07471901
0,0.046302836
0,0.04857851
0,0.060656972
0,0.05093826
0,0.044691794
0,0.042113937
0,0.045118343
0,0.047636468
0,0.090348534
0,0.04338614
0,0.042263392
0,0.04620199
0,0.048998706
0,0.06770554
0,0.061407354
0,0.05038091
0,0.06571498
0,0.050504945
0,0.042263392
0,0.04244955
0,0.042162865
0,0.048973534
0,0.052684467
0,0.058637813
0,0.065142706
0,0.06623545
0,0.042418208
0,0.04235924
0,0.053725284
0,0.043830786
0,0.04235924
0,0.04235924
0,0.061953668
0,0.057595786
0,0.04360709
0,0.043637138
0,0.043368895
0,0.042123992
0,0.049339537
0,0.07995279
0,0.046253067
0,0.046394218
0,0.056134228
0,0.04235924
0,0.042332884
0,0.050004076
0,0.04349821
0,0.043852642
0,0.053775787
0,0.043775134
0,0.15239975
0,0.04235924
0,0.119916156
0,0.047396507
0,0.04218792
0,0.10794619
0,0.38924232
0,0.041038726
0,0.045882136
0,0.12711364
0,0.046019737
0,0.04232633
0,0.046569776
0,0.103112526
0,0.04235924
0,0.04312459
0,0.04219575
0,0.042310484
0,0.046903178
0,0.042162865
0,0.044699334
0,0.04829963
0,0.050099883
0,0.04633338
0,0.05421732
0,0.042310484
0,0.04227761
0,0.048119865
0,0.042310484
0,0.08763059
0,0.04235924
0,0.042344175
0,0.044644166
0,0.08730896
0,0.04235924
0,0.04235924
0,0.05780574
0,0.04231494
0,0.045803837
0,0.14338219
0,0.045114554
0,0.04644845
0,0.052059494
0,0.08963526
0,0.047772396
0,0.04235924
0,0.042034365
0,0.096872434
0,0.047781356
0,0.0769341
0,0.053066008
0,0.045220874
0,0.045684602
0,0.042144716
0,0.046013378
0,0.04345426
0,0.042279966
0,0.05376626
0,0.043064665
0,0.042250987
0,0.04298002
0,0.049848534
0,0.042910084
0,0.056858707
0,0.056752827
0,0.042224113
0,0.06570729
0,0.054313347
0,0.086056314
0,0.4827898
0,0.055561014
0,0.075451136
0,0.047339663
0,0.050901875
0,0.04319565
0,0.052914284
0,0.06664677
0,0.04596355
0,0.046111222
0,0.046111222
0,0.0491011
0,0.042885866
0,0.042105783
0,0.043273028
0,0.043497566
0,0.046864443
0,0.048137166
0,0.10641526
0,0.04357902
0,0.04688596
0,0.04752242
0,0.050026488
0,0.043563165
0,0.0422565
0,0.07998178
0,0.045202162
0,0.04617196
0,0.04346803
0,0.04235924
0,0.0480495
0,0.056172866
0,0.07560885
0,0.04632866
0,0.08445384
0,0.05461017
0,0.043611687
0,0.056929406
0,0.30091155
0,0.055160195
0,0.042298555
0,0.042359907
0,0.04276398
0,0.04208541
0,0.10031873
0,0.05588374
0,0.08163462
0,0.04698951
0,0.0437403
0,0.04235924
0,0.050675087
0,0.0487657
0,0.044010635
0,0.0422899
0,0.04226927
0,0.05698502
0,0.057949826
0,0.04366631
0,0.04207109
0,0.043702867
0,0.0769847
0,0.046438348
0,0.04220895
0,0.044327922
0,0.04453786
0,0.042910084
0,0.04676505
0,0.04479661
0,0.042820394
0,0.116678104
0,0.042167176
0,0.06722261
0,0.043426115
0,0.0675987
0,0.043029778
0,0.04677417
0,0.04815994
0,0.041449454
0,0.044979528
0,0.045841586
0,0.043576267
0,0.0673332
0,0.05550148
0,0.04647564
0,0.04372327
0,0.044805113
0,0.46203554
0,0.19062956
0,0.042165585
0,0.04641082
0,0.057515312
0,0.04770965
0,0.05412874
0,0.04679158
0,0.043432046
0,0.064497516
0,0.058687445
0,0.04336553
0,0.047439273
0,0.056877915
0,0.040926907
0,0.12960891
0,0.042123992
0,0.042162865
0,0.043538958
0,0.27191746
0,0.042214345
0,0.04949343
0,0.041971046
0,0.064137235
0,0.051545158
0,0.042288367
0,0.042833794
0,0.050964348
0,0.055672113
0,0.05452296
0,0.04235924
0,0.06421659
0,0.054157827
0,0.042193394
0,0.042230997
0,0.061856322
0,0.04217984
0,0.04644746
0,0.04655736
0,0.042183783
0,0.04233915
0,0.04085504
0,0.046973743
0,0.050528627
0,0.058110297
0,0.04195945
0,0.042359907
0,0.04434873
0,0.0424918
0,0.07971761
0,0.04706332
0,0.087805755
0,0.053002317
0,0.057921782
0,0.042123992
0,0.047295384
0,0.046075866
0,0.042183783
0,0.06617636
0,0.06998416
0,0.042240344
0,0.052151978
0,0.042154245
0,0.062232763
0,0.045654256
0,0.04235924
0,0.05432508
0,0.044969413
0,0.046375338
0,0.102641456
0,0.043506354
0,0.052148513
0,0.04282626
0,0.042310484
0,0.04383942
0,0.04235924
0,0.043643247
0,0.042123992
0,0.042344175
0,0.22415917
0,0.04235924
0,0.10111603
0,0.044216987
0,0.04235924
0,0.04216116
0,0.09256501
0,0.1291677
0,0.04267497
0,0.04956714
0,0.043747187
0,0.048686154
0,0.042386096
0,0.051354103
0,0.04235924
0,0.06265783
0,0.04748522
0,0.04153786
0,0.043767773
0,0.05672239
0,0.046483018
0,0.045678757
0,0.043718293
0,0.04235924
0,0.08158633
0,0.047816917
0,0.042310484
0,0.0437403
0,0.04603385
0,0.049505197
0,0.058601063
0,0.051574234
0,0.07275929
0,0.04226493
0,0.042359907
0,0.058739122
0,0.05867651
0,0.0583833
0,0.042052723
0,0.047863256
0,0.04256128
0,0.10799909
0,0.04412838
0,0.0421283
0,0.044669464
0,0.046022356
0,0.06032641
0,0.04235924
0,0.044978824
0,0.044963576
0,0.05215826
0,0.04370774
0,0.042301394
0,0.04235924
0,0.048852794
0,0.055989474
0,0.047653668
0,0.045462176
0,0.058765817
0,0.045625076
0,0.08347092
0,0.047512386
0,0.1635966
0,0.05111811
0,0.04357902
0,0.050613876
0,0.042162865
0,0.042124085
0,0.053772207
0,0.076641336
0,0.0422899
0,0.050621036
0,0.09789315
0,0.044873115
0,0.049094714
0,0.118211396
0,0.04947616
0,0.09598007
0,0.043251615
0,0.06586331
0,0.042160023
0,0.045018297
0,0.04654847
0,0.045277666
0,0.04663643
0,0.042096928
0,0.042006936
0,0.051638205
0,0.048109762
0,0.042123992
0,0.042433202
0,0.050969623
0,0.051040653
0,0.044749413
0,0.043034866
0,0.090735845
0,0.042285487
0,0.042139355
0,0.07179637
0,0.046459686
0,0.046828736
0,0.043658555
0,0.0610494
0,0.042254362
0,0.04787053
0,0.044978824
0,0.042214666
0,0.062333655
0,0.042980395
0,0.22852376
0,0.08786102
0,0.04461811
0,0.10961257
0,0.04235924
0,0.054462206
0,0.044545107
0,0.08292147
0,0.11320138
0,0.046600223
0,0.065050684
0,0.05222249
0,0.042359907
0,0.042036045
0,0.042309992
0,0.04235924
0,0.042310484
0,0.043649938
0,0.043532815
0,0.043584682
0,0.04381708
0,0.05264491
0,0.04978511
0,0.050305024
0,0.04754577
0,0.04519356
0,0.043269575
0,0.042101238
0,0.042359907
0,0.06260158
0,0.05215053
0,0.043323744
0,0.04235629
0,0.04235924
0,0.33813164
0,0.048365504
0,0.06074019
0,0.045714337
0,0.078055255
0,0.04232633
0,0.06749723
0,0.04231115
0,0.043960664
0,0.042248555
0,0.04707544
0,0.044384394
0,0.0422899
0,0.047450617
0,0.042310484
0,0.04235924
0,0.043359283
0,0.042214878
0,0.067554876
0,0.04213533
0,0.06006121
0,0.049016982
0,0.04719801
0,0.043353092
0,0.04235924
0,0.16144495
0,0.04808605
0,0.078700185
0,0.04504481
0,0.04235924
0,0.042885866
0,0.07134129
0,0.047559507
0,0.068547115
0,0.046546586
0,0.047152344
0,0.042112622
1,0.9271025
0,0.049623597
0,0.044345498
0,0.047666695
0,0.042252228
0,0.04357902
0,0.050515987
0,0.04610512
0,0.043685712
0,0.04235924
0,0.042277012
0,0.04679158
0,0.05269869
0,0.043611687
0,0.06641571
0,0.04672052
0,0.06949027
0,0.04642189
0,0.042200197
0,0.061996467
0,0.042263392
0,0.048727814
0,0.057134762
0,0.046378944
0,0.04293856
0,0.06431158
0,0.07196981
0,0.043207094
0,0.043775227
0,0.0422899
0,0.042279966
0,0.0532828
0,0.042310484
0,0.044676635
0,0.042930957
0,0.04613456
0,0.064609714
0,0.042143147
0,0.047071084
0,0.045788616
0,0.06859028
0,0.04235924
0,0.040733796
0,0.0422899
0,0.1125005
0,0.042314272
0,0.042836532
0,0.042930957
0,0.060836643
0,0.043252077
0,0.048037145
0,0.111495554
0,0.05496886
0,0.04432042
0,0.042241223
0,0.05635123
0,0.08834523
0,0.08379697
0,0.11771263
0,0.042885866
0,0.11329896
0,0.07842071
0,0.042985365
0,0.043208778
0,0.04650796
0,0.045403417
0,0.04208826
0,0.047081932
0,0.047375444
0,0.042207222
0,0.08004367
0,0.10671029
0,0.1467022
0,0.04856103
0,0.0632339
0,0.044820294
0,0.15536402
0,0.04313797
0,0.047780424
0,0.041813295
0,0.04636453
0,0.04661379
0,0.050257977
0,0.042279966
0,0.04538114
0,0.046508797
0,0.04132146
0,0.07529602
0,0.042995304
0,0.07145328
0,0.04275536
0,0.043555614
0,0.042344175
0,0.046384197
0,0.06129537
0,0.042686448
0,0.10381702
0,0.043432444
0,0.048843898
0,0.046130367
0,0.046223037
0,0.04807162
0,0.042162865
0,0.04285564
0,0.04379912
0,0.042242024
0,0.04180951
